-2.2051913491246085,-2.0316836621771057,2.4976656176563323,2.293435281983844,2.688897939532001,2.5277692571532375,-1.7931839331443327,-0.9886975452931415,1
1.1012461609457453,1.0592392163825421,-0.6498508970454429,-0.35984215106840267,4.807562004680766,3.242681352907965,-2.030646814142175,-0.9882810154593706,-1
0.1561591438721629,1.474850479161601,-0.18440544434296838,-0.3945577743987611,-0.31137238697224257,-0.08760313820977203,-0.08948244403806033,-0.37233594005901083,-1
0.37063405035044933,0.22660270490583376,-0.23729325874212454,-0.24969650211359073,-0.4175074544304774,-0.9401542592593474,4.622280616932139,7.360842646433855,-1
-0.522201289790746,-0.918659952673582,-0.27269524185682,-0.12602142274776762,-0.3630609893217804,-0.5264734249672841,0.40575224758935274,0.09592665007963404,-1
1.1124863472625959,0.23488657804403246,-0.5327897526483018,-0.30675010216238313,3.341942775095582,2.210295430941601,-2.037019543416144,-0.9893166886589729,-1
-0.7436633391146423,-0.6092270287882201,0.14917753122205885,-0.02660917657922025,-0.21186187634614034,0.01710040637988854,-0.7819404013888401,-0.7529242775177879,-1
-0.009405762686854276,1.1279203417785904,-0.29867271140248414,-0.3750055886576759,-0.3009379991207571,-0.10869832672400237,-0.28403368378822813,-0.5006118186281092,-1
-0.7594603577221082,-0.08499212721715556,-0.16583103796997756,-0.30321112005080053,-0.3497265809070638,-0.328526512911532,0.17977611513615938,-0.1774005988120797,-1
1.0605384591495832,0.252599151897006,-0.5369109014697645,-0.32776580606219663,-0.34924324413519053,-0.6340976591595703,0.3183618579978213,0.21495519462752796,-1
-0.843306071869427,-0.9547302056033058,0.14537112745000327,-0.03682558327098969,-0.2979526838070746,-0.08190488855819979,-0.2716439833003263,-0.4930572040150328,-1
-0.6643744572579386,0.15194744627023601,0.20575380851402114,-0.19635012937200957,-0.1568183481883085,0.2512607092934235,-0.854537547239389,-0.7769162328255518,-1
0.9505669065360709,-1.045348210609351,-0.3506303075634817,-0.034773108032920545,-0.15008006504491014,0.1920962906414412,-0.9506115381015506,-0.8222875557250114,-1
0.9624146704916703,1.8062717845473903,-0.36439087183551294,-0.39525251378268833,-0.3536501382036783,-0.584985055252229,0.7070031111482404,0.5004902024916612,-1
0.26461175238880347,0.7076757903016141,-0.3598326711625873,-0.35076778341181375,2.982652965623058,2.885334077126485,-1.9158290460989924,-0.9965196982180796,-1
0.5185792053857546,-0.1995717615756986,-0.5608236384266603,-0.2917450471729198,-0.3311891943470116,-0.47323528432721584,0.029536723188892795,-0.15295755087968896,-1
-0.0774544582267072,-0.4366616388498577,-0.023732006255298414,-0.1635957539678964,-0.38816606959233635,-0.7988508873925093,1.5321310567405366,1.800643548021167,-1
-0.5981484946343318,0.4035697475476023,0.25807208148330835,-0.20779781869111374,2.709766715370989,2.837913462645123,-1.843945162612666,-0.9950831384680515,-1
0.5939188325905917,-0.24253224316323405,-0.15628068828255942,-0.290779876913678,-0.32203422737825127,-0.42040155596125917,-0.18210030402055474,-0.35854652711724083,-1
0.5766028698862542,-0.04638775288008265,-0.5748383594316014,-0.25937666078916205,-0.3348284358994659,-0.41088167107298423,0.0955831146999924,-0.17143702381537063,-1
0.3229392057086774,0.3437884265127859,-0.06249445844313228,-0.22415445556886043,-0.3245362059540647,-0.30695837964791683,0.029534142456386973,-0.2419712208884215,-1
-3.436143645229448,-2.8722351677104636,5.695949567645182,7.427496442897378,0.8212562448478975,1.481774505661318,-1.4235896320926846,-0.947922843215075,1
1.0225648567277903,0.002799955117883688,-0.7334046793701449,-0.2484859260170217,-0.30670960875441305,-0.17230030578616645,-0.28058238675962516,-0.49419764616545797,-1
-2.189090541697768,-1.7344745833473871,2.5812520079376857,2.171242429829998,0.6131371197145572,1.5750522933631232,-1.3435790828770526,-0.9362705590003266,1
-1.117627375764459,-0.6169701437447485,0.004559369551276986,-0.14148317982478745,-0.3632884419443119,-0.3978658632864627,0.4024809671393125,2.2069940350563314e-05,-1
-0.492126196672686,-1.1943324218671207,-0.031163111689193806,-0.02461874842150207,-0.3488736336745831,-0.5620817617371263,0.5008698905125045,0.3350061699291229,-1
-0.06499911663235912,-0.3599422310588659,-0.3600682377868085,-0.19858114375049132,-0.37190320898556606,-0.7535214381641508,0.9385526173630985,1.0427040119401985,-1
-0.16950247049713327,0.5856291373239367,0.0756815135427433,-0.23629335983522354,-0.2616455632370079,-0.1777520355212997,-0.5664316193100106,-0.6207224205951105,-1
-0.40220470613788034,0.875255653731743,-0.1850588987153865,-0.30976632882103344,-0.3868297855879825,-0.8293638705757529,1.7607940898114767,2.3091226640577744,-1
-0.15826228418028254,-0.3720861542581485,-0.21871761246581464,-0.2654577874266024,-0.3053448931892448,-0.35549711599965367,-0.32679245162605713,-0.4666707894830083,-1
0.6838403231253974,-0.2679615845086836,-0.6356681878987661,-0.2579789959405296,-0.3766512819198428,-0.5575162097073487,0.6811305525036528,0.32097754847193727,-1
0.2515488331557067,0.3465769653920059,-0.30438333093007425,-0.30867039751032643,-0.35160306483892384,-0.6641141094953212,0.33258073709135616,0.27563770819787475,-1
-0.30013166282810094,1.0545942627514668,0.18634522763931552,-0.3091235246618236,0.28250634054498786,1.7330848020975722,-1.2620734113410155,-0.9328487559344536,-1
0.7415601988065227,0.7252474909076796,-0.34732428544002275,-0.33739027426826784,-0.3423912347145306,-0.5839125265495869,0.03221701677820206,-0.08862528863441205,-1
-0.8621409786706362,-1.070297748080639,0.7546670456477573,0.2310772531953243,2.9220084185226187,3.280969487340301,-1.8439206085654913,-0.9964087712381076,-1
0.6173105716824162,0.5639156547477842,-0.298532475710983,-0.3101395699822843,-0.35003932824604256,-0.5967780660363038,0.6237343617563879,0.5195198069355359,-1
0.679891068473531,0.08366016332107074,-0.3801052442442413,-0.25223549301721904,-0.25718180604689145,0.1749729580037478,-0.46331742858546965,-0.6192579608946379,-1
0.37610224909918755,1.0345941660449538,-0.49123004387045344,-0.32799148330888916,-0.39800339436068294,-0.7230947128654391,1.7140289341086665,1.600273217525227,-1
-1.1592464440187442,-0.9564102593421133,0.18692743821746985,-0.05525377088435388,-0.3546736748690535,-0.5893322026484041,0.28140987031458137,0.08075650176357892,-1
0.34906504417487094,0.20486491965636278,-0.4002031607177465,-0.2873107785139124,-0.2891104641432889,0.08020533448455763,-0.2825421811162548,-0.5187026300497094,-1
0.27554814988627985,-0.1380006506716948,-0.25379526144522274,-0.2619116837678799,-0.3378421827739627,-0.5225717127805083,0.014431404866386851,-0.1796369569775497,-1
-2.166610169064067,-0.7649036198862765,2.2106524672269763,1.1212598294307254,3.4330659683105953,2.650295066823623,-1.8531272298279697,-0.9893854289171997,1
-0.24423452006322174,-0.6318360465722413,-0.028898771548255382,-0.13148500188138473,-0.3970367208169365,-0.7296912243310266,1.9557712431460001,2.0433201390865907,-1
0.30653460946246286,0.405907900119776,-0.3213475502697737,-0.374126338256628,0.31861444012134565,1.6874723351523244,-1.2724078356679187,-0.9323291079170296,-1
0.16345007553714713,-0.4212323480453877,-0.3110417618171983,-0.20214151413461906,-0.3624923578334599,-0.40564355230086785,0.5157770756908695,0.12195152043742263,-1
-0.3569401720511032,-0.9642314832627904,-0.11027100213290444,-0.01669688159061025,-0.35319523299261946,-0.5595159487876179,0.4035348972324825,0.14117564288906867,-1
-0.4571904824446365,-0.7284106188694794,1.0033467288659716,0.3855165777863212,0.5092765784136293,1.8149762379701757,-1.351303289001592,-0.9459723858409813,1
0.7063206957590988,1.040957487717668,-0.5558486051426285,-0.34008605121403457,-0.20509516164192762,0.3155702375163031,-0.669578497252491,-0.7188554605851664,-1
1.2270147321667235,0.12164196305294887,-0.6555730002161785,-0.2925547359576258,-0.3844131017626205,-0.7758418415275053,1.2820624061301198,1.4132497793925036,-1
-0.17831234625898923,0.37746145546213955,-0.006764018434860755,-0.23791296319518213,-0.2066304666399904,0.3981212330590703,-0.6763954765574525,-0.7313572393085973,-1
0.5191867830245033,0.41872177522966714,-0.5073254042419926,-0.31459746151189166,-0.3615825474453463,-0.6756832239872529,0.5098305734863001,0.4142944432468055,-1
0.4815169694220847,-0.1334478890998636,-0.4383456912588545,-0.1892338900094112,-0.19335292138090676,0.17242110173851571,-0.7112663222521468,-0.7163649320372489,-1
1.041703552348374,1.1633338333022667,-0.5703794682616525,-0.39908271309586335,-0.3262705319798404,-0.4487797486193241,0.023954151952664596,-0.19786344132188668,-1
0.02218827452807744,-0.39557656727417395,-0.1605402063752472,-0.2803971351010044,-0.38918960625771154,-0.7471194465123054,1.2854766710822336,1.254324099941846,-1
-0.09264389919542437,1.3747425172276515,-0.08122165054265595,-0.31480028940269544,-0.3345156885604872,-0.4803513217574814,0.020133256499357037,-0.18864021702718622,-1
1.2400776513998202,1.1966881374238127,-0.8352039860572146,-0.33349066273278294,-0.36314628407223176,-0.4121081460927273,0.618793124403454,0.2395595247928274,-1
-0.9320124071267353,-1.2276101105093338,0.17774918426641173,0.011840623090764942,-0.10572680888790557,0.444453758113646,-0.9304556693084021,-0.8193614837417399,-1
-0.5653393021419028,-0.21892035032568208,0.20737474387714314,-0.1766184723559182,-0.3414245611707842,-0.5910382978882444,0.10008261873284553,-0.028189169645303873,-1
-0.2961824081762345,0.37113249560802886,-0.18149772193380478,-0.26123085728990625,-0.3893601957246102,-0.7630579169217387,1.3019723004292707,1.3423059397206867,-1
-0.7260435875909305,-0.5943301988655032,0.14049320148060251,-0.10060051922464507,-0.30625470354335427,-0.4084220752862081,-0.32545390338435976,-0.4442940050507895,-1
0.040415603690538045,0.44501347570965005,-0.265413362820338,-0.29102060767276283,-0.3375862986246211,-0.5529581710413142,0.08972819626781181,-0.05840004943174259,-1
-2.510195323776449,-2.5331960863310994,3.9175627611926775,4.450190545446462,0.2962956540007424,1.5472482065605155,-1.2342431533912508,-0.9207126374022668,1
-0.46660793584524113,-0.5984842481215087,0.08010744973317568,-0.0914244456325854,-0.3470540128983559,-0.3266526725119372,0.19489956327009006,-0.15921584646025463,-1
-1.022845264119664,-0.8435076727924895,0.19518458656323437,-0.040517697502424246,-0.38336113350242684,-0.6060052003242429,1.1778988564541761,0.904436421498312,-1
1.0988158503907506,1.1006254249604606,-0.3590069874662788,-0.36223217184365963,-0.38992882721293065,-0.8250896152609734,1.7379480901800495,2.2156344759344946,-1
-0.471772345774605,-0.17168327934473532,-0.06461559631602036,-0.22841625359280573,-0.3613835264516375,-0.535748277647663,0.35374538552161694,0.07177638831735873,-1
0.6218674039730313,1.1961396697101738,-0.3997797515543913,-0.34850204616997515,-0.35038050711183155,-0.5914173627451204,0.337342233379343,0.15177910832750166,-1
0.1233499513797338,1.197424025813931,-0.37875502329420635,-0.3572328224440088,-0.3231999219497108,-0.5081752520194366,-0.14931906595592817,-0.28287723878052,-1
-0.49121483021456297,0.983371444971823,-0.01137128157565451,-0.28347717518569393,-0.2831682651107425,-0.12884959158512999,-0.3135696496232152,-0.4950007974502478,-1
0.03160572792868208,-0.09160367510877122,-0.31484359895592534,-0.2043551936259741,-0.3392637614947639,-0.5267589594381017,0.017884220531337848,-0.16030242397741326,-1
-1.3640001082770516,-1.5556583118909557,1.1374953476214003,0.6768608839181606,-0.2699760145341019,0.17228740629663897,-0.3697761743441918,-0.5698729894529332,1
-0.05649302968987751,0.5298592217019628,-0.06354646763854675,-0.292293181807005,-0.1674233254726885,0.5181789009462412,-0.7706737014628028,-0.770853481860107,-1
-3.6882883653101532,-0.15555579168147815,3.070071054432295,1.9386161448309127,5.639498306238739,1.2560578542675338,-2.0291043187126014,-0.9754115033194594,1
0.45326460922027073,0.7980702728444251,-0.5052228771115851,-0.3620070508995541,-0.32618523726339316,-0.34934156893074525,0.0074026542725452605,-0.26224398919601805,-1
-1.7194330269450333,-1.3809125537175946,1.4423111668387123,1.0415858592593539,-0.049346996759723906,0.7021792649251876,-0.9709289503736376,-0.8379230723643732,1
1.791758147383628,0.36069277130489596,-0.7957702537764774,-0.2706214016339806,-0.3591090004983556,-0.5803316269488122,0.47172861228161167,0.23765350540937125,-1
-0.5252391779844894,-0.9785132424664211,0.3457427198628384,0.04290644193912585,-0.34682656030982856,-0.48393274715535045,0.14781329534441273,-0.10303200927228848,-1
-0.016696694351838518,-0.584879539256803,-0.24473728561930755,-0.22459550980503742,-0.12977992086426368,0.5108434390614981,-0.8881001953429309,-0.8116158880481946,-1
-3.3225266267834437,-2.419806846879294,6.057336705479079,7.820032848502003,0.14521026740437654,1.0346710399636356,-1.1047186363250925,-0.8781378046462942,1
0.49731398802955057,-0.656311684101528,-0.20956376829068785,-0.23522127038766816,-0.3391500352175023,-0.5152251476600479,0.10871832655328793,-0.09634562752250608,-1
0.5316421246188514,-0.21417290921611368,-0.17864815680528126,-0.3146805457969056,-0.23878657735891937,-0.04709476251238841,-0.7025437960735047,-0.71904833849001,-1
0.7898626210870433,0.7694817152308053,-0.7342067730148043,-0.3347483521715073,-0.3575452638714702,-0.4584000182173775,0.33869927194026556,0.008507124012016254,-1
0.6583220622979525,2.0543373138164034,-0.5236968794527237,-0.40013725238645187,-0.3384108142622832,-0.4914622425171471,0.06293500953880295,-0.15337658487989364,-1
-0.5738453890843843,0.9269713181367509,0.7426685922057844,-0.06074207804832174,5.198666744986306,2.2003427304866636,-2.036028267503426,-0.9797012906297756,-1
1.051424794568353,0.15674148585622244,-0.5353001441934943,-0.2579778025687015,0.4699272792042265,2.10507340993156,-1.3576408995616576,-0.9538453349189154,-1
-0.11269396127413105,-0.36225892353770667,-0.15823657011535214,-0.22325472669359178,-0.1498241808615643,0.40369332933098556,-0.8431747193324174,-0.793023564596513,-1
2.8124885804814217,0.16291131519494992,-2.04950349850656,0.2769356294800969,3.6724882568623753,3.4614601859503553,-1.864809041791739,-0.9943219656135129,-1
0.8390764098256869,0.2127112104945422,-0.31970007047114857,-0.2767735525896766,-0.3665580730021546,-0.41834969173492986,0.526859456345741,0.1229199515145791,-1
0.11818554145036995,0.6428343224816019,-0.4446105166193623,-0.3375140482757789,-0.38640331197174216,-0.731298289326703,1.1131728886716872,1.0469587912530642,-1
0.048617901813645316,-0.04355159167059682,-0.2993210823588741,-0.21683420837776313,-0.20870597156555926,0.12070311378182431,-0.7343082924224433,-0.7345114763300099,-1
1.3032657258296836,-1.1607409074356696,-0.724583342187735,-0.02371866297521244,-0.3560668220290403,-0.6433746186156363,0.44171594938904984,0.298665263771963,-1
0.19625926802957622,0.662910251463009,-0.3763289836285928,-0.3587676884731811,-0.29027615871474827,-0.14387148747745848,-0.16687476771611,-0.39722727802715424,-1
0.6373606337611228,-0.336674818369781,-0.37089233115002795,-0.2685651518901431,-0.38535134371154844,-0.7087392760646011,0.9992573778270869,0.8537680704904269,-1
0.9633260369497934,0.5576510722567127,-0.5113822741118897,-0.3489874370910838,-0.2850731805694128,-0.30231326160344957,-0.342058365687155,-0.4572780090254818,-1
0.32931877091553863,-0.254721210097906,-0.36068179203290435,-0.33120431995896077,-0.3448932132563398,-0.4769280977383845,0.2600380464627889,0.009850125231687745,-1
0.8205452918438519,0.7139230066562634,-0.5429964670107091,-0.36865234265246066,-0.3623217684005654,-0.4620240946766251,0.4337117887579154,0.08033285104673017,-1
-0.8302431526363302,-0.17066116838179926,0.32538186885372833,-0.09182834024792944,-0.31640477565067954,-0.16125309257034792,-0.14544057535262972,-0.4123466793997982,-1
-0.6467547057342268,-1.2414992625997137,0.5262235900244955,0.18134334128347288,-0.2600818266441266,0.10534468366289003,-0.404951386862094,-0.5703597737838109,-1
-0.081707501697948,0.34168691106738047,-0.1355485218695866,-0.2822614845690659,-0.30568607205503373,-0.4272872189306976,-0.2812834993707726,-0.39312503738223825,-1
-0.9942891150984756,-1.7222419976135215,0.3308032673326103,0.2558922669666805,-0.37565617681528196,-0.7056650014381991,0.9233176659106724,0.853542090647426,-1
0.8412029315613073,0.09881124882423815,-0.3959337280880046,-0.29377523016697227,-0.365648262614041,-0.7099208205439443,0.6706669648328669,0.6499028515253098,-1
0.16891827428588532,-0.017351636954590365,-0.39484256908597676,-0.24298244249118137,-0.4037465723995205,-0.8935388681798314,3.0446292614560844,4.4577880900265034,-1
-0.18772979965959385,0.2673760581977064,-0.039553367689224586,-0.24032030752757425,-0.29203891633534257,-0.13735664214010132,-0.44136851806468996,-0.5921488072703986,-1
1.127675788231313,-0.5060346590071457,-0.29184118269640646,-0.2347412945551096,-0.39902693102605813,-0.7443957253184675,1.8786643778446999,1.935131023741352,-1
0.35514082056235785,0.35952829069327463,-0.34569813441702396,-0.24970001554398158,0.2046606896306961,1.152552447514057,-1.2735061000522132,-0.929829125894173,-1
-0.34114315344363727,0.6797999953991752,0.08385174110182544,-0.2795157622688184,-0.2992036730949813,-0.2514963889093324,-0.149505440541006,-0.3587149413986612,-1
-1.1589426551993698,-1.7785421936877583,0.38956794678356826,0.30777301433295545,-0.23773460909872568,-0.07888845263712199,-0.743129872368837,-0.7297066600856514,-1
-0.03249371295930438,0.11967578445956933,-0.45606364238637337,-0.31216897638634206,-0.38114347070477783,-0.7507618382370063,1.0221811769403197,1.0674712442080458,-1
-0.1306175016172173,-1.2892688280074844,0.09948888779241043,-0.02465890854782104,-0.3537922960757584,-0.37804215771576805,0.4449363547487633,0.07714943548883266,-1
-0.6856396746141428,-0.3367260081452209,-0.05840459889143214,-0.10142591153954639,-0.3452912553117658,-0.42431484593356655,0.06457389102256086,-0.19925996562206727,-1
-0.46508899174836943,-0.9325921853835689,-0.0802212661569156,-0.05139937637414682,-0.30014191504390925,-0.2962119280072674,-0.3733098033626474,-0.5067917206114576,-1
0.6416136772323636,0.30392822104853856,-0.3931237132492391,-0.2514415014502845,-0.3406000454991178,-0.5930381784110068,0.09309742357433048,-0.03774666132123234,-1
0.6619675281304447,-0.11097004128689343,-0.12225445011859797,-0.21997846685476255,-0.3578864427712633,-0.5462980222406533,0.2755810925612706,0.0225845661664384,-1
0.2290684605220053,1.0447932803183513,-0.3185111391836476,-0.3241130878300772,-0.34930010729082345,-0.5618046697432406,0.28459745798476366,0.056656758252868686,-1
-0.422254768216587,-0.17615353025596053,-0.13556870828345605,-0.22131451888543588,-0.017674222710655673,0.8777645713168165,-1.0080108738543994,-0.8558328783663469,-1
0.4942760998358071,1.2757205521114883,-0.3080178664695994,-0.3594053157973783,-0.3272656370844012,-0.48133539099243633,-0.13956939079968383,-0.2971279694897732,-1
-1.7625710392961902,-0.05271019186445779,1.699168733690739,0.7223696695898331,0.2650209221431168,1.2667870576111029,-1.189508869701099,-0.9014730528573012,1
-1.049578680224606,-0.7227259854101498,-0.016729790132332285,-0.12069000052057909,-0.16995373557531207,0.3588278442786383,-0.7619282259713389,-0.7527124150340638,-1
1.2731906327116236,0.39145981571268224,-0.7791922164877738,-0.2726471325887678,2.377316315289175,2.767000829994064,-1.79056467972903,-0.9942250658154648,-1
-0.09203632155667568,0.13189429730770713,-0.22840960188048917,-0.2887710027203726,-0.3111165027888967,-0.1792240326729371,-0.19841141496719356,-0.4385030022762539,-1
1.6213326197146212,0.4655753866918576,-0.7792066376325798,-0.299292153328832,2.305754042375231,3.4026592509321922,-1.7696704136940973,-0.9970394118173455,-1
-1.3482030896695858,-1.5810157267743397,0.4802511431798949,0.3407714409929733,-0.3013644727369974,-0.21039255568968931,-0.38226322054788664,-0.5437412463092753,-1
0.09388243590042249,0.19845026819400716,-0.2544819596702452,-0.23687682300164428,-0.33286665725115866,-0.42184938284568585,0.07089495818213275,-0.15326940246902512,-1
0.45934038560775764,-0.6661323954107157,-0.5195814480674432,-0.18954910801775143,-0.34295986620285107,-0.5875337270114724,0.023121740104820463,-0.09606443790381751,-1
-0.14307284321156538,0.2938455621287085,0.09181378401656456,-0.17962386009718914,3.6082044679374485,1.2472315203454014,-1.8119013859707396,-0.978964388068662,-1
-1.9557807284182727,4.016680619229953,0.5173402726825285,-0.3548435321294951,4.5623965388042365,2.0132317150244456,-1.908516299249136,-0.990176097395408,1
0.42896150367032326,1.2710566776029621,-0.18485398827867347,-0.32701098259988925,-0.1684468621380637,0.4567536198725992,-0.7808680149741185,-0.7713143199687182,-1
-0.5771870660975021,-0.6170827428738532,-0.12454228652122196,-0.14780287821048735,-0.3762248083036025,-0.6612211236598723,0.7139256953960698,0.5299750477586573,-1
-0.41162215953848497,0.4413181436056758,0.04990345459032571,-0.2073705464185591,-0.33846767741791606,-0.45329584702375597,-0.002385486160822987,-0.23883530705867517,-1
0.904694794810545,0.7890283015634039,-0.6590770635994151,-0.286164832735776,-0.3458598868000863,-0.66170742447541,0.20965668624885117,0.18460289909855537,-1
0.6747266585441671,1.3903505959579952,-0.46182729826259017,-0.38511061700015753,-0.3752865663546745,-0.7302573484226006,0.7793415731146848,0.7886834885494545,-1
0.8147733042757395,1.2771383461246628,-0.2044613194652818,-0.3193264933361438,-0.3066243140379659,-0.20150215139296612,0.010595239600765544,-0.2771771464908081,-1
-0.19684346424082416,0.15025627598722696,-0.04174729970447506,-0.2601021844076568,1.6106304781041105,2.879076723748247,-1.6361988954137423,-0.9876918425126667,-1
0.12821057248972328,-0.3693090250778647,-0.4222190594376459,-0.24416012244275132,-0.36576198889130257,-0.6901376228733724,0.5765727181181247,0.48980107228043834,-1
-0.13851601092095023,-0.84914518709759,-0.13022893896150914,-0.17931082861536804,-0.33403235182261815,-0.2633165141168624,0.1442748496944934,-0.1801710696614291,-1
0.19231001337770975,-0.2602975775759693,-0.07719193568092503,-0.2185273728410935,-0.4012730254185256,-0.7288548579570321,1.9672035834914243,1.9194631903639219,-1
-1.002491413221583,-1.685637691140503,0.1671070903275928,0.2791325985287188,-0.35808546379897627,-0.39158437500163734,0.41788802188059454,0.053104059195133814,-1
-1.736748989649371,-1.930178060982583,0.8185227118526672,0.7773639175812347,-0.36681395715149623,-0.7182780686368877,0.6730718498902396,0.6752528266286717,-1
-0.4508109172377753,0.5595976882408845,0.030825979486280533,-0.2540860632732276,-0.3976337838660713,-0.8299844797506377,1.9526066535775095,2.4387857869015144,-1
-0.14064253265657065,-0.1446641423735646,-0.09351222595691147,-0.18736829375670416,-0.3777601133356694,-0.5873071853347277,0.7947314722765823,0.4699369774156596,-1
0.037985293135543295,-0.22361696190468383,0.11611595753619389,-0.19680715808703783,-0.34713930764880735,-0.5537945123041413,0.3374165673060698,0.1057593636679508,-1
0.4152910067984778,0.8580936259282078,-0.2554580543312077,-0.3471793462106719,0.49142154938113003,1.8460263910441805,-1.3837569811147443,-0.9550306256008234,-1
0.530426969341354,0.3836383613519649,-0.4037307513133567,-0.2787433196984525,-0.3562942746175677,-0.6756152834180653,0.4771450532228819,0.42395295379134607,-1
1.6286235513796055,1.0560568029698516,-0.7686167340569157,-0.3743587215634832,1.338881489604532,2.08280881126898,-1.635820408142707,-0.9845083635354761,-1
-0.3803319111429276,0.5987944116174156,-0.09841136815398227,-0.3137025456170488,-0.36576198889130257,-0.6185116291075563,0.4738219947572838,0.2774439960324858,-1
-0.6197175008099102,-0.15220004797980854,0.10518273298500756,-0.24133259436611185,0.1657094326127359,1.5303058967403909,-1.1909480722503825,-0.9175846385286339,-1
-0.07502414767171246,-0.3679778575594268,-0.07438671163350119,-0.17798652627154052,-0.3212950064570364,-0.3775475010312017,-0.30753562592673916,-0.469620248548825,-1
1.3126831792302882,0.49225410246792084,-0.5038567053024376,-0.3396845422093475,-0.3019331042253178,-0.2599222074005363,-0.41745344745402163,-0.5567646970286566,-1
0.9642374034079164,0.9189521987271476,-0.4472950451763052,-0.3083284593354007,-0.395188668479895,-0.8305196371607075,1.8660604467556758,2.3665050531218266,-1
-0.5103535258351466,-1.1159627337738658,-0.0216517476759528,-0.04722431332036152,-0.27594664519547096,-0.16877872593711224,-0.3547209387896035,-0.49830556484652305,-1
0.4128606962434831,0.883862746737009,-0.4743877111537729,-0.34810271592267006,-0.32149402748474937,-0.3898049710400138,-0.01667320193385436,-0.23109996295976226,-1
-0.02034216018433064,0.18375265660272355,-0.1812395950717349,-0.31564259059703986,-0.36277667357762017,-0.5405421896076851,0.4216432393473652,0.11742372259870505,-1
0.3697226838923263,-0.33925278026547584,-0.3044010215930118,-0.2771527735586296,-0.2625553736251215,0.14566493110731166,-0.3912145738094134,-0.5752752357654333,-1
1.0325898877671436,-0.20872850658139033,-0.5171289830795804,-0.2267634588606387,-0.11442687067961112,0.5662289529714403,-0.9347683521503728,-0.8331975648558696,-1
0.7309275901284207,0.6950211755119391,-0.4160679290847346,-0.34206299393019596,-0.3607864633684985,-0.5944934315388003,0.537163166644365,0.31594865746933215,-1
-0.9402147052498425,-0.9768500225183746,-0.08151893190083732,-0.03425919466727908,-0.2818888442620215,-0.04877016729356462,-0.36662874609495294,-0.5449775663096241,-1
1.2889876513190894,-0.7087399814128839,-0.691163010636236,-0.17035493706222454,-0.3705669249812122,-0.6118337210744319,0.5139188069977887,0.26502176030555036,-1
