1.328700533843327,2.962214965860816,0.8495390479218362,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.8461574852232402,2.237509836775563,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,2.728807244196322,1.3352867939997666,1.0706495366229674,0.4932251752312323,-1.1517400934906887,0.04704153725105001,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.6634578421473838,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.8658283531339978,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,0.15875877166360558,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,6.551434317168604,-1.535094112328366,-0.630987002445928,4.848577602487446,-0.1729410284474943,-0.35264399159246684,-1
0.03458258970567254,-0.3537309472760147,0.8495390479218362,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.2104331479912271,-0.6782775573138479,-1.0249309448160704,0.7517545055705993,1.6445850432941638,-0.24287434045887746,-0.5942878164459808,-0.13603320876535827,-0.8283051355470535,-0.4277891775822787,0.012785232298656283,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.9944865269408574,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.11894907875011307,-0.1456527570601981,-0.1710797845536594,-0.7521306392356243,-0.772347128010098,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.17017965094242907,-0.871449680877046,1.1591072162578138,0.08625427271660686,-0.1729410284474943,-0.35264399159246684,-1
-1.4531000041961604,-0.9582415714674147,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,0.3018627853182943,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,-0.9948076357095866,-1.7260822450762758,-1.135300477775388,-0.8283051355470535,-1.0639884673199727,-0.19275259741568326,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.5803614270510996,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.9746955730262885,0.2627994118275857,-0.1710797845536594,-0.7521306392356243,-0.8701085017780811,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.6972438204217535,-1.3016192039141667,-0.630987002445928,-0.9383668073249978,-0.1729410284474943,-0.35264399159246684,-1
1.0208405670755394,3.368775320043263,2.192256194824514,-0.17434127698904292,-0.4238689701729877,0.7248909533562443,-0.7575955430458674,-0.5481137611403423,1.2655807054124257,3.4455688868364542,-0.4637259593749674,-1.6636318006633486,2.9142154539841676,3.6554011391828696,1.6691296090895167,4.45781610756609,-0.7568577757224639,0.14981045210821597,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.23727018042354675,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.5279543956746213,0.005869821720753967,-0.1710797845536594,3.5899842505317427,2.170460050316424,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.26403581497854917,-1.0009802807506771,-0.630987002445928,1.0579606490940927,-0.1729410284474943,-0.35264399159246684,-1
-1.6024213054428134,-0.4559907924590995,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.6474616691679749,0.293651574049289,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,-0.6651930405311927,1.5498267140693003,-1.0337533174651783,-0.8283051355470535,-1.1736780000333678,0.38960458677494925,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.4177862496062623,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-1.277003850753099,0.07833714200729626,-0.1710797845536594,-0.7521306392356243,0.854952632428806,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.9833625961098235,-1.5558829740364797,-0.630987002445928,-1.1219647942808104,-0.1729410284474943,-0.35264399159246684,1
-1.4936564070038927,-0.11698391176123663,-0.49317809898084125,-0.17434127698904292,-0.01408041252579228,-0.2863618807473428,-0.7575955430458674,-0.49292047890276847,-0.19231299163227947,-0.4661184658595049,-0.15985584313857573,0.27622945088170076,0.5245096389408187,2.6931831743201093,-0.21273372346774938,-0.6080500837506726,-0.9323610280638986,0.3553482818225555,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.35407469577706663,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-1.0636097723577034,0.005869821720753967,-0.1710797845536594,0.05454573137460337,2.7712653861915055,-0.20010352077238255,-0.6035302697897449,-0.13650179579404786,-0.7857200290647852,-0.570303800222117,-1.0537520066251196,0.26406010690594295,-0.3210285979102589,-0.1729410284474943,-0.35264399159246684,-1
0.5802505547551684,1.9642828282014033,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,0.7248909533562443,-0.7575955430458674,-0.9565440496983877,1.7515452710939943,1.2103189710101918,-0.4637259593749674,-0.8179120247973122,-0.282359422172956,0.576046717586027,0.34793623611733526,0.27297012343485133,0.010968953271299323,0.629398721441675,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.1186133417273865,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.24115342854211655,-0.04683368394218588,-0.1710797845536594,0.12456007709193824,0.38845054304080895,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.43228171476695615,0.13121311073735822,-0.630987002445928,-0.41803888796114674,-0.1729410284474943,-0.35264399159246684,-1
0.10463455819175688,-0.3506321640886485,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.10940193265679309,-0.0513742210021782,0.293651574049289,0.09269401309706066,-0.4637259593749674,0.27622945088170076,0.18459458766310186,1.0038418875450377,0.0757034233708205,0.4932251752312323,-0.6471682430090688,0.012785232298656283,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.24788877272841112,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.2256461179478109,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,0.42072128777975465,-0.20010352077238255,0.6715124028073632,-0.5631962982021087,-0.7857200290647852,-0.24892390781192605,-0.9689974165843483,-0.630987002445928,-0.2528808734943469,-0.1729410284474943,-0.35264399159246684,-1
1.24943120108276,0.3247786194296902,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,1.7361437874598316,0.5429006705081233,-0.007219595212118546,2.237509836775563,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,0.28588240597312836,0.19321500392901472,1.1192625388991309,-0.16753998015791063,-0.9104231215212196,-0.021471072653737443,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.04943181180782437,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.9636339723985531,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,-0.13689819851820748,-0.20010352077238255,0.03399106650880918,-0.5631962982021087,0.0046824793150463785,-0.12802865047893874,-0.855458248793882,-0.630987002445928,-0.051644651983828706,-0.1729410284474943,-0.35264399159246684,-1
-0.8945277291623864,0.1254648848182957,0.8495390479218362,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.43772719666519466,-0.19231299163227947,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,-0.6239912161338943,0.14825154762701673,-1.2357673491461258,-0.8283051355470535,0.03290685981397591,-0.05572737760612356,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.718403127014353,-0.27660557121991225,-0.21107926341908756,2.354280284697388,-0.16929646627504744,-1.277003850753099,-1.489592151465164,-0.1710797845536594,-0.7521306392356243,-0.4472668317427753,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.1542226229010862,0.17918740698685093,-0.630987002445928,-0.17270708006386026,-0.1729410284474943,0.6296382820182328,-1
-0.26406001278763225,0.7281162390972754,-0.49317809898084125,-0.17434127698904292,1.215285260415794,-0.2863618807473428,-0.7575955430458674,-1.5636701543116993,-0.6782775573138479,0.09269401309706066,0.7517545055705993,-1.0636187333555025,-0.25145805387498127,0.993564526104581,-0.14143465346271064,-0.3877950319542916,0.09872057944201541,1.4515500402990331,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.4477897031782174,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.5390159963023547,-0.04683368394218588,-0.1710797845536594,0.08256780906543869,0.6461419311768031,-0.20010352077238255,-0.6035302697897449,0.7168872090220738,4.747097529594035,-0.4967591853445498,0.8524266976880691,2.9492014349615556,-0.4084180327494895,-0.1729410284474943,-0.35264399159246684,1
0.22446029376005894,-0.22296229676916107,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.5429006705081233,1.6927334977051538,-0.6782775573138479,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-0.23429062704277365,-0.9180247018203671,0.10919238049440048,-0.3877950319542916,-0.4497270841249601,-1.117672831130215,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.8352076423678729,0.2895749512771111,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.5057258458417682,0.03222157455222389,-0.1710797845536594,-0.7521306392356243,-0.7025853710009061,-0.20010352077238255,0.03399106650880918,-0.5631962982021087,0.0046824793150463785,-0.06556610085689552,-0.46526730596467186,-0.630987002445928,-0.13262018334861836,-0.1729410284474943,-0.35264399159246684,1
0.5802505547551684,1.0655117525377082,-0.49317809898084125,-0.17434127698904292,1.215285260415794,-0.2863618807473428,0.9763994083594535,-0.2500700370574435,-0.19231299163227947,1.7691314499667574,0.7517545055705993,0.27622945088170076,0.26699823645769866,-0.18833203954794053,0.5369868005246388,1.5945004342131373,1.4588707850881146,0.4581171966797291,-0.07321429868450782,5.857924672899596,-0.13237522697903323,-0.4814978034354533,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.7146742142705915,0.012457759928621448,-0.1710797845536594,2.6321683938339193,-0.449639680620639,-0.20010352077238255,1.3090337391059175,1.1435817114301345,0.0046824793150463785,0.04223217026501828,1.6871794524292472,1.1591072162578138,0.2658435700008946,-0.1729410284474943,-0.35264399159246684,-1
0.5231028962533637,0.2685047167471195,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.10940193265679309,0.3018627853182943,0.293651574049289,1.2103189710101918,-0.4637259593749674,-1.1029861065499087,0.3167837742711024,0.6826743425307655,0.3900675047566786,1.3742453824167562,0.054844766356657366,-0.19275259741568326,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.32221891886247117,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.5768572053069,0.005869821720753967,-0.1710797845536594,1.1340901471375715,0.00926929235819446,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.13306595286781311,0.16479511811200248,-0.630987002445928,-0.008350803531364885,5.665548091939913,-0.35264399159246684,1
-1.058596813248215,0.345602442448791,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.43772719666519466,-0.6782775573138479,0.09269401309706066,-0.15985584313857573,-1.1790058616839345,-1.2351516113604983,0.14825154762701673,-1.3005846855143426,-0.3877950319542916,1.261429626204001,0.5951424164892812,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.5664465418743777,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-1.4103751497502213,-1.818989061858538,-0.1710797845536594,0.013942312679719529,-0.30157391064194605,-0.20010352077238255,-0.6035302697897449,-0.13650179579404786,0.0046824793150463785,-0.5058263296445238,2.4739579109209338,0.26406010690594295,-0.7267079926685158,-0.1729410284474943,-0.35264399159246684,1
0.24842544087371904,0.6354006461312788,0.17818047447049745,-0.17434127698904292,-0.01408041252579228,-0.2863618807473428,0.10940193265679309,0.6219838222962221,-0.6782775573138479,0.09269401309706066,0.14401427309781598,0.27622945088170076,-0.08321727091934342,-0.20374808170862563,-0.05177067148667541,0.05271507163847035,1.0420505607772108,-0.32977781722524296,-0.07321429868450782,2.8097813782465386,-0.13237522697903323,0.3467523963440575,-0.08787873038757116,-0.21107926341908756,2.354280284697388,-0.16929646627504744,0.21230898804809817,0.10468889483876616,-0.1710797845536594,0.9051750984794937,-0.5336385308970129,-0.20010352077238255,0.6715124028073632,0.290192706614013,-0.7857200290647852,0.06338884029829095,0.927586428478941,0.26406010690594295,0.13836723844642207,-0.1729410284474943,0.138497145212883,-1
-1.13970961886368,-1.1705701954657473,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-0.7136936078530631,-0.19231299163227947,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-1.7724920712086072,0.0634633157432488,-1.3351539315773941,-0.6080500837506726,-0.5374787102956737,0.4581171966797291,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-1.4477897031782174,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.02331364018015068,-1.338069572684212,-0.1710797845536594,-0.7521306392356243,-0.5436044961840404,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.6146320612442123,-0.9546051277095009,-0.630987002445928,-1.11875784254359,-0.1729410284474943,-0.35264399159246684,1
0.7258849102920282,1.408113221732916,1.5208976213731749,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.7844432832619945,0.293651574049289,0.09269401309706066,-0.4637259593749674,0.27622945088170076,-0.05231590262136867,0.6338568756885962,0.007645220184192777,-0.3877950319542916,-0.14259639252745138,-0.39829042713002283,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.1643840038187063,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.19669632887641011,0.3023270410747906,-0.1710797845536594,-0.7521306392356243,-0.2104565137319811,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.9096556416292018,-0.16622752600949903,-0.630987002445928,0.6963768407226025,-0.1729410284474943,-0.35264399159246684,-1
-1.13970961886368,0.332587553061853,0.17818047447049745,3.6978702435044366,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-3.0097341489361327,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.43369894365932543,-1.2471688101430434,-0.4786675002408427,-1.4712703379506495,-0.8283051355470535,0.296161738326129,1.7941130898229323,10.225597049602925,-0.2383619164065187,-0.13237522697903323,-0.5027349880451844,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-1.6504434879450403,2.766215930817228,-0.1710797845536594,-0.7521306392356243,-0.5436044961840404,-0.20010352077238255,-0.6035302697897449,-0.13650179579404786,3.1662925128343726,-0.07664816611241947,0.9643667222702192,2.0541543256096846,-0.41082324655240277,-0.1729410284474943,-0.35264399159246684,-1
0.39959021497526814,-1.4368176469242515,-0.49317809898084125,-0.17434127698904292,-0.01408041252579228,-0.2863618807473428,0.10940193265679309,0.23563084663320563,-0.19231299163227947,0.09269401309706066,1.0556246218069911,0.27622945088170076,0.2807321779234658,-1.0837471550477316,0.502417554461591,-0.8283051355470535,-0.40585127103960206,-0.0899836825585173,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.3859304726916645,0.2895749512771111,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.7858055737357234,0.005869821720753967,-0.1710797845536594,-0.7521306392356243,-0.19764312979151744,-0.20010352077238255,0.03399106650880918,1.1435817114301345,-0.7857200290647852,-0.22978215873420296,-1.0009802807506771,0.26406010690594295,0.022115237972218395,-0.1729410284474943,-0.35264399159246684,-1
0.3959032692654747,-0.1804469914384967,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.5429006705081233,1.670656184810124,-0.19231299163227947,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,-0.26690873802396825,-0.9180247018203671,0.13511931504168678,-0.8283051355470535,-0.9104231215212196,-1.0834165261778212,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.1537654115138396,0.2895749512771111,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.5857486252400405,0.03222157455222389,-0.1710797845536594,-0.7521306392356243,-0.7652285813765071,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,-0.05246911464582156,-1.0473554337918538,-0.630987002445928,-0.14544799029749605,-0.1729410284474943,-0.35264399159246684,-1
1.5812563149642092,1.9598205804115956,3.534973341727191,-0.17434127698904292,-0.4238689701729877,1.7361437874598316,-0.7575955430458674,-1.3539356818089192,0.293651574049289,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,0.5725784340710011,-0.6842147290499769,0.5899209585586849,-0.8283051355470535,4.069481663666916,-0.5695719518919686,-0.07321429868450782,-0.2383619164065187,8.80560009864529,1.610364880623057,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.37235454684464486,-0.5606928641558493,-0.1710797845536594,-0.7521306392356243,-0.6057731367840684,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.5227908181636423,1.3305705169746833,-0.630987002445928,0.7043942200656509,-0.1729410284474943,2.594202829239632,-1
0.6097461204335195,0.83942453118747,2.8636147682758524,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,1.4098981462107838,1.4057284300697699,-0.6782775573138479,-1.0249309448160704,-0.4637259593749674,0.27622945088170076,0.7236517901944314,-0.657236655268778,0.33065161308581237,-0.8283051355470535,2.0292563551977643,-1.7342863202732262,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.7484065805863105,-0.08787873038757116,-0.21107926341908756,2.354280284697388,-0.16929646627504744,0.6479885647720319,-0.04683368394218588,-0.1710797845536594,-0.7521306392356243,-0.8236006637719533,-0.20010352077238255,2.5840764117030255,-0.5631962982021087,-0.7857200290647852,0.3474926950308105,0.39027431048462036,-0.630987002445928,0.6931698889853835,-0.1729410284474943,2.103061692434282,-1
-0.689902242268826,0.15099885828219317,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,0.6219838222962221,-0.19231299163227947,-1.0249309448160704,-0.15985584313857573,0.27622945088170076,-1.0737777991377422,-0.6957767606704907,-0.8382210194210545,-0.8283051355470535,-0.6910440560944293,-0.19275259741568326,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.5803614270510996,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.525678866402644,-0.501401420285042,-0.1710797845536594,-0.7521306392356243,-0.8126855589337804,-0.20010352077238255,-0.6035302697897449,0.7168872090220738,-0.7857200290647852,-0.3486624951116407,-0.7499147970449969,0.26406010690594295,-0.6665776475956515,-0.1729410284474943,-0.35264399159246684,-1
0.9710667999933217,-0.0008415178987510385,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,0.7248909533562443,0.10940193265679309,0.3791333804508979,0.7796161397308574,0.09269401309706066,-0.4637259593749674,-0.9115792230874511,-0.05574938798780988,-0.14593792360605673,0.6363733829559071,0.05271507163847035,-0.4277891775822787,-0.2612652073204631,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.0281946271980909,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.5101715558083384,-0.007306054694980994,-0.1710797845536594,0.11075328079528769,-0.22421903722359054,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,-0.1834389767565576,-0.009511491594488053,-0.630987002445928,-0.1342236592172286,-0.1729410284474943,-0.35264399159246684,-1
