0.5058254446817017,0.05206906407542249,2.2256862384621776,0.8507208211263582,1.470777955094701,1.1300637352123555,0.09084682444543793,1.4250708429170138,-1.0760605780258568,1.4510124790940098,-0.4168553525217428,0.4121108167284827,-0.5867992098159045,-0.5754286542771185,-1.1333564298470282,-0.8093287148470807,1
-0.9834262320479249,-0.7494341200610558,-0.59350159919187,0.798343019058214,0.7372076778820754,1.2781779650638894,0.38508211732170144,0.8568663130129904,0.6831725217221506,0.2361035454426083,1.0585469946105006,-0.952133276366291,-0.18450583304688692,-1.0569421827372159,-1.1333564298470282,-0.6980053844262349,1
0.8270365906429937,-0.5644718467987916,1.7685206431669265,0.8507208211263582,1.353406710740681,0.315435471028919,0.6139317895587952,0.18839039547884548,1.2695835549714864,-0.2793123658034408,0.41473506131643073,-1.2471049721705663,-0.9443933224994757,-1.0569421827372159,-1.1333564298470282,-0.2527120627428519,1
-0.6622150860866328,-0.7494341200610558,-0.09823887095534811,0.8507208211263582,0.2970655115545,0.38949258595468594,-0.36685252002874974,-0.04557617565810527,-1.4572277496379251,-0.6474665881220473,-1.6240027274481237,-0.952133276366291,-0.2292050971323333,-1.0569421827372159,1.2610528097896203,-0.7814978822418692,1
-0.34100394012534085,-0.07123911809942034,-0.7839872638982245,-1.7157914802127023,-0.34847633239261067,-2.0173636491327396,-1.674564932812143,-1.482799398356517,-1.603830507950259,0.4938115010656329,-1.3825732524628476,2.1450695295786004,-0.05040804079054771,1.9525173701383927,1.2610528097896203,1.9459237130688518,1
-1.1294312983939667,-1.4276291220226913,-0.8601815297807663,0.7459652169900699,0.17969426720047987,1.2781779650638894,-0.30146689938958005,0.5226283542459179,-1.2519838880006575,-0.31612778803530145,-1.328922258021675,-1.2839764341461006,-0.005708776705101314,-0.8763746095646793,1.2610528097896203,-0.4753587235845434,1
-0.4578079932021743,-1.36597503093527,-0.3649188015442445,0.8507208211263582,0.4144367559085201,0.6857210456577537,0.09084682444543793,0.02127141609530923,-0.8414961647261225,-0.8683591215132113,-1.6240027274481237,-1.0996191242684286,-0.2292050971323333,-0.9666583961509475,1.2610528097896203,-0.8093287148470807,1
-0.16579786051009066,-0.37950957353652737,1.616132111401843,0.798343019058214,1.470777955094701,1.2781779650638894,-0.1380028477916559,1.324799455286892,-1.6624716112751927,1.0460428345435426,-1.0338417885952265,0.11713912092420734,-0.09510730487599411,-0.6356178453346306,-1.109412337450662,-0.8093287148470807,1
1.7906700285268697,0.9152263392993223,0.7779951866938829,0.3793206025130613,-0.671247254366166,0.09326412625161817,-1.674564932812143,-0.17927135916493425,-1.6624716112751927,-1.1628824993680964,-0.550982838624674,-1.2839764341461006,-0.05040804079054771,-0.2443881034608016,-0.774195043901531,-0.2527120627428519,1
-0.16579786051009066,-0.07123911809942034,1.654229244343114,0.8507208211263582,1.294721088563671,0.38949258595468594,-0.0399244168329014,0.32208557898567447,1.0643396933342189,0.4938115010656329,1.0585469946105006,-0.5834186566109467,-0.1398065689614405,-1.0569421827372159,-1.1333564298470282,-0.642343719215812,1
-0.8374211657018831,-0.8727423022358987,0.6256066549287992,0.8507208211263582,1.2066926552981558,0.38949258595468594,0.4504677379608711,-0.24611895091834876,-0.7828550614011889,-1.2365133438318177,-1.6240027274481237,-0.8783903524152221,-1.1231903788412614,-0.12400972134577726,1.2610528097896203,0.10908876112489682,1
-0.19499887377929903,-1.6125913952849555,0.4732181231637156,0.8507208211263582,1.470777955094701,1.093035177749472,0.9081670824350587,0.05469521197201648,-0.2550851314767867,-1.2365133438318177,0.8707685140663969,-0.5834186566109467,0.12838901555123788,0.5982605713443687,-1.1333564298470282,0.9440137392812399,1
-0.6038130595482162,-0.19454730027426315,-0.7077929980156827,0.8507208211263582,-0.3191335213041056,0.09326412625161817,-0.7918590541833526,-0.48008552205529953,-1.6624716112751927,-1.199697921599957,-1.00701629137464,-0.9890047383418253,0.5306823923202555,-1.0569421827372159,1.2610528097896203,-0.2527120627428519,1
-1.1294312983939667,0.48364770168737237,0.16844105963354827,0.8507208211263582,1.0893214109441358,1.0560066202865885,0.6466245998783801,0.12154280372543098,0.0967614884728148,-1.2365133438318177,-0.5778083358452603,-0.6571615805620156,-0.09510730487599411,0.1468416384130275,1.2610528097896203,0.2204120915457426,1
-0.04899380743325721,-0.6261259378862131,1.0446751172827793,0.8507208211263582,1.470777955094701,0.6486924881948702,0.6793174101979649,0.32208557898567447,0.3313259017725491,0.42018065660191156,0.6829900335222931,-0.6202901185864811,-0.45270141755956533,-1.0569421827372159,-1.1333564298470282,-0.5588512214001777,1
-1.1294312983939667,0.6686099749496366,-0.6696958650744118,-1.9776804905534227,1.2066926552981558,-0.38810712076586695,0.9408598927546435,1.8595801893142079,-0.2257645798143199,2.2241363459630836,1.0585469946105006,0.8914398224104302,1.156472089516505,-0.8462800140359232,-0.774195043901531,-0.8093287148470807,1
-1.1294312983939667,0.23703133733768672,0.2446353255160901,0.8507208211263582,1.1480070331211458,0.7968067180464041,0.7447030308371346,0.5560521501226252,-0.34304678646418707,0.12565727874702637,-1.22162026913933,-0.7677759664886188,-0.542099945730458,-1.0569421827372159,1.2610528097896203,-0.7814978822418692,1
1.5862629356424112,0.9152263392993223,-0.060141738014077205,-0.1444574181683796,-1.1700750428707514,-0.7213641379318182,-1.31494401929671,-1.2488328272195663,0.4192875567599495,-1.1628824993680964,1.0585469946105006,0.006524734997604064,-0.8102955302431365,-0.09391512581702118,-1.1333564298470282,-0.8093287148470807,1
-1.1294312983939667,0.36033951951252957,-0.17443313683788994,0.8507208211263582,0.2383798893774899,-0.05485010359991572,-0.30146689938958005,-0.9145948684524937,-0.9880989230384565,-1.2365133438318177,-1.0338417885952265,0.08026765894867291,0.2624868078075771,0.20703082947053966,1.2610528097896203,0.49872041759785696,1
-0.7206171126250496,-0.37950957353652737,-1.5459299227236427,-1.9776804905534227,-0.9353325541627112,-2.1654778789842735,0.22161806572377726,-1.482799398356517,1.035019141671752,-0.31612778803530145,1.0585469946105006,1.2601544421657744,0.709479448662041,1.9525173701383927,-0.36714547316330076,1.8624312152532174,-1
1.7906700285268697,0.9152263392993223,0.8160923196351537,0.11743159217234087,-0.43650476565812574,-0.38810712076586695,-0.9553231057812768,-0.8477472766990792,-0.049841269839519156,-1.2365133438318177,0.6561645363017069,-0.2884469608066713,-0.3633028893886725,0.38759840264307616,-1.1333564298470282,0.3039045893613769,1
0.9146396304506188,0.9152263392993223,0.32082959139863193,-0.6158576367816764,1.470777955094701,0.2043497986402686,0.41777492764128626,1.759308801684086,0.3606464534350159,1.3037507901665673,0.6829900335222931,-0.1040896509289992,-0.05040804079054771,-0.9967529916797037,-1.1333564298470282,-0.8093287148470807,1
-0.9542252187787165,0.11372315516284391,-0.59350159919187,-1.2443912615994055,0.8839217333246006,-0.8324498103204686,-0.1380028477916559,-1.349104214849688,-1.6624716112751927,-1.2365133438318177,-1.5167007385657787,0.7070825125327581,-0.7208970020722437,1.7418552014370998,1.2610528097896203,1.9737545456740633,1
-0.5454110330097994,-0.4411636646239488,1.3113550478716756,-0.45872423057724415,1.470777955094701,1.2781779650638894,-1.674564932812143,1.6256136181772571,-0.6362523030888549,1.5982741680214523,0.9780705029487419,1.0757971322881024,1.2011713536019515,-0.09391512581702118,0.4230095759167933,-0.8093287148470807,1
-0.8666221789710914,0.36033951951252957,0.16844105963354827,0.8507208211263582,0.2383798893774899,-0.16593577598856613,-0.07261722715248624,-0.8811710725757865,-0.7535345097387222,-1.2365133438318177,-1.6240027274481237,0.006524734997604064,-0.4080021534741189,0.35750380711432006,1.2610528097896203,0.47088958499264555,1
-0.2826019135869241,-1.4276291220226913,0.43512099022244466,0.8507208211263582,0.00363740066944969,1.093035177749472,0.02546120380626827,0.32208557898567447,-0.13780292482691953,-0.7947282770494899,-1.6240027274481237,-1.2839764341461006,-0.45270141755956533,-0.9365638006221915,1.2610528097896203,-0.6701745518210235,1
-0.07819482070246557,0.9152263392993223,-0.44111306742678635,-0.1444574181683796,-1.4635031537558019,-0.3510785633029835,-1.282251208977125,-0.413237930301885,0.30200535011008234,-0.0584198324122769,0.9244195085075694,0.7070825125327581,1.7375625226273084,-0.2744826989895577,1.2610528097896203,-0.8093287148470807,1
-1.1002302851247583,0.8535722482119008,0.6637037878700701,0.8507208211263582,1.470777955094701,0.944920947897938,0.5812389792392104,0.5560521501226252,-0.6948934064137885,-0.1320506768759982,-1.5971772302275375,-1.2839764341461006,-2.464168301404653,-0.06382053028826509,0.23145683674586137,0.19258125894053113,1
-0.19499887377929903,0.6686099749496366,1.1208693831653211,0.8507208211263582,-1.1113894206937414,1.093035177749472,-0.6283950025854284,0.7231711295061615,0.9470574866843517,1.0460428345435426,1.0585469946105006,-0.47280427068434344,-0.18450583304688692,-1.0569421827372159,-1.1333564298470282,-0.36403539316369765,1
-0.34100394012534085,0.9152263392993223,-0.25062740272043177,0.48407620664934947,-1.4635031537558019,-0.12890721852568265,-0.8572446748225222,-0.012152379781398019,1.2695835549714864,0.38336523437005093,0.8171175196252244,1.1126685942636367,0.5753816564057018,-0.09391512581702118,0.08779228236766246,-0.8093287148470807,1
0.5350264579509101,0.5453017927747937,-0.8601815297807663,0.06505379010419676,-1.3461319094017816,-1.0546211550977695,-0.39954533034833456,-1.482799398356517,1.0936602449966857,-0.6106511658901866,1.0585469946105006,1.1126685942636367,0.2177875437221307,1.9525173701383927,-1.1333564298470282,1.9459237130688518,-1
0.6518305110277435,-1.6125913952849555,0.6637037878700701,0.8507208211263582,-1.4635031537558019,0.6857210456577537,-0.2360812787504104,-0.07899997153481252,0.6831725217221506,-1.2365133438318177,-1.4093987496834337,-1.0996191242684286,-0.989092586584922,0.2672200205280518,1.2610528097896203,1.13882956751772,1
0.44742341814328496,0.17537724625026532,2.2637833714034485,0.8507208211263582,0.9719501665901157,1.1300637352123555,-0.2360812787504104,0.9905614965198195,0.067440936810348,0.8987811456161,0.3879095640958445,-0.21470403685560246,-0.4974006816450117,-1.0569421827372159,-1.1333564298470282,-0.7258362170314464,1
-0.516210019740591,0.9152263392993223,-1.5459299227236427,-0.7206132409179646,-1.2581034761362666,-0.8694783677833521,1.3004808062700768,0.15496659960213824,1.2695835549714864,1.1196736790072639,0.2537820779929133,1.1864115182147057,0.7541787127474875,-0.033725934759509,0.5427300378986257,-0.8093287148470807,1
-0.2826019135869241,0.9152263392993223,-0.4030159344855154,-1.0348800533268292,0.35575113373151,-1.3138210573379538,-1.0207087264204464,-1.482799398356517,-1.6331510596127259,-0.09523525464413754,-1.6240027274481237,1.5551261379700498,-0.6314984739013509,1.7418552014370998,1.2610528097896203,1.834600382648006,1
-1.1294312983939667,0.17537724625026532,-0.13633600389661904,0.8507208211263582,1.0306357887671258,0.9078923904350545,0.38508211732170144,0.05469521197201648,-0.2550851314767867,-1.2365133438318177,-0.8997143024922951,-0.6202901185864811,-0.45270141755956533,0.056557851826759244,1.2610528097896203,0.24824292415095403,1
0.9730416569890356,0.05206906407542249,0.05414966080973553,0.8507208211263582,-1.3461319094017816,0.056235568788734695,-1.674564932812143,-0.5803569096854213,-0.34304678646418707,-1.199697921599957,1.0585469946105006,-0.7677759664886188,0.08368975146579148,-0.2443881034608016,-0.8460273210906305,-0.8093287148470807,1
-1.1294312983939667,-2.66071094377112,0.13034392669227735,-1.0348800533268292,0.7078648667935704,0.7968067180464041,1.5947160991463403,1.8595801893142079,0.6538519700596838,1.524643323557731,0.17330558633115456,0.5595966646306204,0.17308827963668427,-0.3045772945183137,0.20751274434949488,-0.8093287148470807,1
-1.1294312983939667,-0.4411636646239488,-0.555404466250599,0.5364540087174936,1.324063899652176,1.2781779650638894,1.5947160991463403,1.2579518635334774,0.008799833485414424,1.009227412311682,0.039178100228223336,0.08026765894867291,0.08368975146579148,-0.6356178453346306,-1.1333564298470282,-0.8093287148470807,1
0.38902139160486826,0.9152263392993223,0.32082959139863193,0.798343019058214,-1.4635031537558019,-0.0918786610627992,1.5620232888267553,0.28866178310896723,1.2695835549714864,1.745535856948895,0.5488625474193619,1.8132263717987909,0.9776750331747195,0.20703082947053966,0.9258355162404894,-0.8093287148470807,1
-1.1294312983939667,-0.5028177557113702,-0.17443313683788994,0.8507208211263582,1.294721088563671,1.2041208501381224,1.5947160991463403,0.8234425171362832,0.038120385147881214,0.38336523437005093,-1.2484457663599162,-0.5096757326598779,-1.1678896429267076,-0.9967529916797037,1.0216118858259553,-0.8093287148470807,1
0.09701125891278461,-0.5644718467987916,1.4637435796367593,0.8507208211263582,1.0599785998556308,0.8708638329721711,-0.20338846843082556,0.656323537752747,0.0967614884728148,0.3097343899063296,1.0585469946105006,-0.5465471946354122,0.038990487380345086,-1.0569421827372159,-1.1333564298470282,-0.7536670496366578,1
1.2358507764119109,0.9152263392993223,0.05414966080973553,-0.1968352202365237,-1.4635031537558019,-0.6102784655431678,0.18892525540419244,-0.21269515504164152,1.2695835549714864,0.5674423455293541,0.2001310835517408,1.2970259041413088,0.5306823923202555,-0.0036313392307529236,0.3751213911240603,-0.8093287148470807,1
-1.1294312983939667,-0.8727423022358987,-0.25062740272043177,-0.1968352202365237,1.1186642220326408,1.2781779650638894,1.5947160991463403,1.6256136181772571,0.624531418397217,1.3037507901665673,0.1464800891105683,0.4121108167284827,-0.09510730487599411,-0.3647664855758259,-0.1516486415960024,-0.8093287148470807,1
1.0022426702582439,0.23703133733768672,-0.9363757956633082,0.2745649983767731,-1.4635031537558019,1.2781779650638894,0.18892525540419244,1.8261563934375007,1.1523013483216193,1.745535856948895,1.0585469946105006,0.6702110505572236,1.379968409943737,-0.2443881034608016,0.6145623150877252,-0.8093287148470807,1
1.1482477366042858,0.9152263392993223,0.09224679375100645,0.4316984045812054,-1.4635031537558019,0.27840691356603553,-1.2168655883379553,0.32208557898567447,0.771134176709551,0.7883348789205181,1.0585469946105006,0.30149643080187943,0.3518853359784699,-0.394861081104582,-0.4389777503524002,-0.8093287148470807,1
0.3598203783356599,-0.8727423022358987,0.4732181231637156,0.8507208211263582,1.0893214109441358,0.6486924881948702,0.5812389792392104,-0.04557617565810527,-0.6655728547513218,-0.8315436992813505,-1.6240027274481237,-1.0627476622928942,-0.2292050971323333,-0.6356178453346306,1.2610528097896203,-0.8093287148470807,1
1.177448749873494,0.7302640660370581,-1.5459299227236427,0.8507208211263582,-1.1994178539592566,0.27840691356603553,1.2350951856309071,1.4250708429170138,1.2695835549714864,2.260951768194944,0.4952115529781895,1.038925670312568,0.2177875437221307,-0.15410431687453333,0.23145683674586137,-0.8093287148470807,1
-0.2826019135869241,-0.8727423022358987,0.5494123890462573,0.8507208211263582,0.7078648667935704,0.3524640284918025,0.2543108760433621,-0.17927135916493425,-0.7828550614011889,-0.9051745437450719,-1.6240027274481237,-0.9890047383418253,-0.2739043612177797,-1.0569421827372159,1.2610528097896203,-0.7536670496366578,1
0.2722173385280348,-0.25620139136168457,-0.44111306742678635,0.8507208211263582,0.5024651891740352,0.8338352755092876,-0.10531003747207107,-0.145847563288227,-1.3106249913255912,-1.1260670771362358,-1.6240027274481237,-0.9890047383418253,-0.2292050971323333,-0.6356178453346306,1.2610528097896203,-0.8093287148470807,1
0.768634564104577,0.9152263392993223,-0.7077929980156827,-0.45872423057724415,-1.4635031537558019,-1.091649712560653,-0.9553231057812768,-1.482799398356517,0.47792866008488305,-0.9419899659769325,1.0585469946105006,0.3752393547529483,1.2905698817728444,1.5311930327358072,-0.24742501118146834,1.9459237130688518,-1
-1.1294312983939667,-0.9343963933233201,0.3589267243399028,0.012675988036052679,1.470777955094701,1.2781779650638894,1.3985592372288314,1.2579518635334774,0.7124930733846174,0.8251503011523788,0.11965459188998206,-0.21470403685560246,-0.2292050971323333,-0.9666583961509475,0.1596245595567619,-0.8093287148470807,1
-1.1294312983939667,0.29868542842510815,0.16844105963354827,0.8507208211263582,1.0306357887671258,0.8338352755092876,0.18892525540419244,0.656323537752747,0.3606464534350159,0.2361035454426083,1.0585469946105006,-0.6571615805620156,0.5306823923202555,-1.0268475872084597,-0.726306859108798,-0.8093287148470807,1
0.09701125891278461,0.9152263392993223,0.016052527868464617,-0.30159082437281187,-0.9353325541627112,-0.5362213506174008,-1.674564932812143,-0.7140520931922503,0.0967614884728148,-0.3529432102671621,0.8975940112869831,0.2277535068508106,1.5140662022000764,-0.2443881034608016,1.2610528097896203,-0.8093287148470807,1
1.7906700285268697,0.5453017927747937,0.739898053752612,0.8507208211263582,-0.0843910325960654,-0.16593577598856613,1.3985592372288314,0.7565949253828688,1.1229807966591525,0.6778886122249361,1.0317214973899143,-0.9890047383418253,-0.2292050971323333,-1.0569421827372159,-1.1333564298470282,-0.7536670496366578,1
0.12621227218199296,-0.4411636646239488,-1.4316385238998302,-1.8205470843489904,-1.4635031537558019,-2.0914207640585065,0.18892525540419244,-1.482799398356517,1.2109424516465528,-0.1320506768759982,1.0585469946105006,1.2970259041413088,0.2177875437221307,1.9525173701383927,-0.19953682638873538,1.1109987349125086,-1
1.4402578692963695,0.9152263392993223,0.32082959139863193,0.06505379010419676,-1.1113894206937414,-0.49919279315451737,-1.674564932812143,-1.0482900519593228,-0.049841269839519156,-1.2365133438318177,1.0585469946105006,-0.32531842278220574,-0.5867992098159045,-0.0036313392307529236,-0.8460273210906305,-0.6701745518210235,1
1.7906700285268697,-0.317855482449106,0.9303837184589665,-2.134813896757855,-0.700590065454671,-0.38810712076586695,-0.0399244168329014,1.8595801893142079,0.9763780383468185,2.150505501499362,0.6025135418605344,0.264624968826345,-0.2739043612177797,-0.9666583961509475,-1.1333564298470282,-0.8093287148470807,1
-1.1294312983939667,-1.9208618507220627,0.2446353255160901,-0.8253688450542528,0.9719501665901157,0.9078923904350545,1.5947160991463403,1.8595801893142079,1.0643396933342189,1.4878279013258704,0.6829900335222931,0.48585374067955156,0.932975769089273,-0.3647664855758259,0.7582268694659241,-0.8093287148470807,1
1.498659895834786,0.9152263392993223,2.2637833714034485,0.5364540087174936,0.00363740066944969,0.5005782583433364,-0.36685252002874974,0.6228997418760397,-1.0760605780258568,0.4938115010656329,-1.3557477552422612,-0.1040896509289992,-2.464168301404653,-0.5754286542771185,-1.1333564298470282,-0.8093287148470807,1
-1.1294312983939667,-1.3043209398478486,-0.13633600389661904,-0.0920796161002355,1.0306357887671258,1.241149407601006,1.5947160991463403,1.8595801893142079,0.8297752800344845,1.524643323557731,0.41473506131643073,0.5595966646306204,0.6647801845765947,-0.3346718900470698,0.4708977607095262,-0.8093287148470807,1
-0.2534009003177158,0.36033951951252957,0.39702385728117373,-1.0348800533268292,0.326408322643005,-1.4989638446523712,-1.478408070894634,-1.482799398356517,-1.6624716112751927,0.015211012051444405,-0.30955336363939784,1.1864115182147057,2.005758107139987,1.9525173701383927,-0.10376045680326942,1.834600382648006,1
0.47662443141249333,0.9152263392993223,-0.8982786627220373,-0.4063464285091,-1.4635031537558019,-0.5732499080802843,-1.5764865018533885,-0.7474758890689575,-0.46032899311405423,-1.2365133438318177,1.0585469946105006,-0.9152618143907565,0.3071860718930235,-0.3346718900470698,-0.8939155058833634,-0.5866820540053892,1
-0.22419988704850738,-0.9343963933233201,0.2446353255160901,0.8507208211263582,1.2066926552981558,0.3524640284918025,-0.007231606513316565,0.18839039547884548,0.4192875567599495,0.5306269232974935,1.0585469946105006,-0.6202901185864811,-0.18450583304688692,-1.0569421827372159,-1.1333564298470282,-0.3362045605584862,1
0.41822240487407664,0.9152263392993223,-1.3554442580172883,-0.1968352202365237,-1.4635031537558019,-0.0918786610627992,0.28700368636294693,0.656323537752747,1.2695835549714864,1.6719050124851738,0.4952115529781895,0.8176968984593613,-0.005708776705101314,-0.2744826989895577,-0.39108956555966723,-0.8093287148470807,1
1.7906700285268697,0.9152263392993223,1.1208693831653211,0.4316984045812054,-0.37781914348111567,-0.017821546137032247,-1.4130224502554645,-0.27954274679505603,-1.6331510596127259,-1.0892516549043751,-0.2290768719776391,-1.2839764341461006,-0.05040804079054771,-0.45505027216209415,-1.1333564298470282,-0.3918662257689091,1
1.0314436835274523,0.9152263392993223,1.197063649047863,-1.2967690636675495,-0.9940181763397213,-0.3140500058401,-0.20338846843082556,1.6924612099306717,1.1523013483216193,1.855982123644477,1.0585469946105006,0.043396196973138484,0.2624868078075771,-1.0569421827372159,-1.1333564298470282,-0.7258362170314464,1
-0.2826019135869241,-2.9073273081208053,0.7779951866938829,-1.2443912615994055,1.2360354663866608,0.6486924881948702,1.5947160991463403,1.8595801893142079,0.47792866008488305,1.5614587457895917,-0.30955336363939784,0.5595966646306204,-1.3466866992684934,-0.3045772945183137,-1.1333564298470282,-0.8093287148470807,1
-0.8958231922402997,0.11372315516284391,-1.5459299227236427,-2.239569500894143,-0.8473041208971962,-2.424677781224458,0.6139317895587952,-0.948018664329201,1.2695835549714864,0.7883348789205181,0.9780705029487419,2.4031697634073415,-0.45270141755956533,1.8622335835521242,-0.91785959827973,0.9440137392812399,-1
-0.37020495339454923,0.7302640660370581,2.1494919725796358,0.8507208211263582,0.3850939448200151,1.241149407601006,-1.674564932812143,1.2579518635334774,-0.6655728547513218,0.9355965678479606,1.0585469946105006,0.30149643080187943,1.0670735613456124,-0.786090822978411,-0.91785959827973,-0.8093287148470807,1
-0.10739583397167393,0.05206906407542249,1.0065779843415084,0.8507208211263582,1.470777955094701,0.6857210456577537,0.18892525540419244,0.7231711295061615,1.1229807966591525,0.38336523437005093,0.9512450057281556,-0.8415188904396876,-0.3186036253032261,-1.0569421827372159,-1.1333564298470282,-0.5031895561897548,1
