-0.1731429337701664,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,0.008893199000801074,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.21165542564072473,-0.0505113430180905,-0.08295458043419146,-0.3165315105889081,-0.17493343658708724,-0.001067658305465494,-0.04742331969547524,-0.09067549409172784,-0.35409585646720887,-0.025214548580280494,-0.06736341784077801,0.22651354965926523,-0.11115330304131613,0.3127402298508458,-0.0973495256692622,0.9012102547160667,0.2349064096009382,-0.21026917707745804,0.07880170922473118,-0.1646904121699286,0.13211310386870023,0.4958795320505653,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,0.19373205221050513,-0.24396254189930217,0.3175179117118275,-0.06043745114744033,0.17617027247369127,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2451142153557629,-0.1942802215914305,-0.07431476992737059,0.21928385846684026,-0.1642187870288445,0.5537209537584141,-0.022680159554337803,-0.32463594172097143,-0.1256778677333118,-0.0975669308034355,-0.10073867026512523,-0.09407544336015429,1.2794877207386992,-1
-0.33953087868952997,-0.16527978524515083,1.7086993779905684,-0.05010995875339316,4.603442215291703,-0.34567854881012816,-0.29937181848510963,1.4084332491131188,1.8379141413888727,-0.3642895558303915,-0.3006213299752656,0.031242956599261767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,1.7678751996695499,-0.3195723374567691,-0.35409585646720887,-0.28550963235083837,-0.16211816810989507,2.2597140889047904,-0.11115330304131613,-0.28731848760262313,1.0093154790829042,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.2135009185484747,-0.14864301370459823,-0.16030370435883828,0.03946762981486071,-0.0975669308034355,-0.09516544172315208,-0.19151081854390026,-0.3024674090206964,1
-0.33953087868952997,0.04480335997626657,0.4972941599435485,-0.05010995875339316,-0.06794646511130625,5.469298115289111,-0.29937181848510963,0.502155032299849,1.6891303750004207,0.4599347471938091,-0.3006213299752656,0.6136503954698735,0.5978090101574922,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,0.14031771695899256,-0.16667926802080102,-0.16211816810989507,0.23498521857278826,-0.11115330304131613,0.48418557769469417,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.018749982070309,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,0.3295020904972284,0.2504868766819701,-0.0975669308034355,0.20254069885942588,0.2031024509502709,0.435435903670104,1
-0.33953087868952997,-0.16527978524515083,0.06744069547525085,-0.05010995875339316,0.4705002052155204,1.923580637179819,0.5224578046775011,1.583841936238268,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.26567063968771665,0.767131328814233,-0.17493343658708724,-0.19366484282079405,0.08308833855952658,0.41289756131136296,-0.35409585646720887,0.3425937219650729,-0.16211816810989507,2.0563940349802383,-0.11115330304131613,-0.28731848760262313,0.46642321260070946,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,0.36195350118249975,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.12825404384770925,-0.14864301370459823,-0.4235543758612846,0.3835207497068869,-0.0975669308034355,-0.11827895395857446,-0.20125435606227488,-0.23912072092427036,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,5.6703154326450464,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.13516959751522928,-0.24510027489496056,-0.4753867467974269,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.13031439228234468,-0.24022850613577326,-0.46340223823864357,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,9.91780796583754,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.13516959751522928,-0.24510027489496056,-0.47196260149491737,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,5.861099182332224,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.13516959751522928,-0.24510027489496056,-0.46853845619240786,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,1.801347106416176,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,5.534416593837858,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.12542499546331304,-0.24022850613577326,-0.4616901655873888,-1
1.024850269649251,-0.16527978524515083,1.8845485225457812,-0.05010995875339316,-0.16981475409205726,0.3634649468117303,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,0.2615103779472422,-0.3006213299752656,0.7963664547233986,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,0.4390292247095315,2.5416382046062465,-0.35409585646720887,1.661044907150724,-0.16211816810989507,1.2600571571090737,1.6951393067495562,1.4842834401171423,0.21585755114738872,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,0.26378223270250767,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.04965247726693165,-0.14864301370459823,0.12687884637110303,1.245947236902899,0.5721894086653133,0.006110036444482708,-0.0697165995642178,0.25224412998584494,1
-0.33953087868952997,0.005899073824152224,-0.5578007073877275,-0.05010995875339316,-0.14070952866898556,-0.34567854881012816,-0.29937181848510963,0.35598112636222484,-0.31945047124368486,0.32256403002310896,-0.3006213299752656,-0.37986817672116996,-0.3165315105889081,4.530056332010317,-0.19366484282079405,-0.29658194000047866,0.18400071794632167,-0.35409585646720887,-0.17233785679842187,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,0.07936445675849431,-0.2939810824889191,-0.15853320609501967,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,0.37451341398926624,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,0.21209622592990804,-0.24396254189930217,0.738865077442771,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.3209861083885702,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,0.0003658499717741507,0.4905368077423215,0.7299123996859223,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,4.909047082233957,1.6399232389310758,-0.29937181848510963,1.3499636867380693,1.763522258194647,0.49046157323174244,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,7.4629203369546335,-0.35409585646720887,-0.4609258844570838,1.9793391879721502,-0.21401323384393195,-0.11115330304131613,-0.28731848760262313,0.3829013254496026,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.17643705998292447,-0.14864301370459823,0.16836077036542793,-0.1256778677333118,-0.0975669308034355,0.3291521423620429,0.22258952598702011,0.29675801891846865,1
-0.1731429337701664,-0.1497180707843051,-0.20610241827730216,-0.05010995875339316,-0.43176178289970263,-0.2747641992479423,-0.29937181848510963,-0.2287144973882719,-0.31945047124368486,-0.25744566469762475,-0.3006213299752656,-0.1971521174676447,-0.24880258312621178,0.41688917581510193,-0.11662596901466263,-0.29658194000047866,0.4357872456478671,-0.13435649050000825,-0.7664896784486082,-0.16211816810989507,-0.586766666038945,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.19642465232758075,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,3.5993531040427125,-0.14287466451951567,-0.19191559589695556,0.2514202060946456,1.066579539677949,-0.06043745114744033,-0.17427756844157422,0.09888770146724779,-0.11960792123570277,-0.08600581462019155,-0.10953011706198365,0.3829078046348452,-0.2965606320115478,-0.021994517351114143,0.5783781974538319,0.053494196808054825,-0.11215484251926496,0.016295004557936556,-0.12345044287454614,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.09225915690065074,0.01797523810115357,2.64743376909125,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,3.3664701348111556,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,0.5463029179594223,-0.16211816810989507,1.5396222312553336,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,2.8268489492005986,2.6038816345867573,0.5749002648913129,4.934581088040519,4.099802953122731,5.70633799791752,6.224360304543881,8.269159627379041,-0.17492227480877265,8.249418550784732,4.637862092306005,6.27032059422111,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,7.388547683578621,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,4.838247525965964,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,2.421739425462143,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.06418786467390254,-0.19638258730308755,-0.40861591339849135,-1
