0.9961215737995035,1.1353816795709952,1.1781216274811366,1.334573285521602,0.3350476239804757,0.35173055682789434,1.0070657151521794,-1.0012007945445567,0.9057732019434833,0.6057293328781232,0.7888648599564728,0.9753411620521911,0.32677212739378253,-1.0035765090861928,-1.3103118422229443,0.6744443404471997,0.6944787994497688,1.0013046319963974,1
0.8757895180653247,1.7818487382275485,1.1151692742934638,-0.020129041813125706,-0.8951453417993753,0.5857560060559027,1.3346914165946961,-1.2547358150023655,1.2870326568088601,1.8442631124884432,0.9454518476621856,1.33944510635802,1.4905212482161148,0.20572423983050375,-0.902686068940519,-1.0833363791375983,-0.6326382844457608,-0.49022205941490243,1
1.9587780196729339,0.1656810915861651,1.1151692742934638,0.8529013469136988,-0.07501669794614127,0.11770510759988592,0.7092241683862551,-0.8744332843156524,0.5245137470781065,0.055269875273536634,0.63227787225076,0.6672532091780282,-0.4694772710636027,-1.0035765090861928,0.9316299108303954,-0.6438911992413987,0.8603684349367099,1.0013046319963974,1
-0.08686692780810569,0.32729785625030344,0.10793162329069925,1.0937373162176505,1.291864375142582,-0.35034579085613093,0.2028935388841839,-0.6208982638578436,0.14325429221272967,0.2616921718752566,0.03724731896905146,0.1911172820088675,0.7861467803499663,-0.331742759688028,0.1163783642655446,0.6744443404471997,1.5239269768844748,0.7301179608307065,-1
-0.8088592622131785,-0.3191692024062499,-0.7734013213367197,0.009975454349868242,1.4285524824514544,-0.35034579085613093,-0.5119261733540343,0.3932418179733913,-0.619264617518024,-0.2199598535287567,-0.36987884906580176,-0.5650986023186232,-0.13260252556240126,0.4744577395897696,-0.0874345223756681,-0.09458472437114937,-0.798527919932702,-1.1681887373291295,-1
-0.32753103927646326,1.1353816795709952,0.9892645679181181,0.8227968507507049,0.061671409362731064,0.11770510759988592,0.7092241683862551,-0.8744332843156524,0.5245137470781065,0.8809590616804166,0.8514996550387579,0.6728548083211948,2.103020785491027,-0.46610950956766095,-0.6988731822993062,-1.303058969085698,0.19680989298894516,0.4589312896650156,1
-1.2901874851498936,0.004064326922026747,-0.5845442617737013,-0.23086051495408333,0.8818000532159651,-0.1163203416281225,-0.8097677201199586,0.6467768384312,-1.0005240723834008,-0.28876728572933,-0.6204180293949423,-0.7667561714726207,0.11239728934756343,-0.19737600980839506,0.7278170241891827,-1.0833363791375983,0.3626995284758863,0.4589312896650156,1
0.5147933508627883,1.62023197356341,1.1781216274811366,1.5152002624995657,1.0184881605248375,0.5857560060559027,1.6623171180372127,-1.3815033252312698,1.6682921116742369,2.050685409090163,1.3212606181558963,1.7147522489501819,1.2455214333061502,0.20572423983050375,-0.0874345223756681,0.12513786557695036,-0.30085901347187843,-0.08344205266636612,1
-0.08686692780810569,-0.804019496398665,-0.5845442617737013,-0.8931594305399502,-0.4850810198727583,-0.5843712400841393,-0.9884726481795132,1.0270793691179132,-1.0005240723834008,-0.70161187893277,-0.7143702220183699,-0.9348041457676185,-1.1738517389297511,0.07135748995087081,-1.3103118422229443,-1.4129202640597478,-0.30085901347187843,-1.0325954017462842,1
-1.0495233736815361,-0.4807859670703883,-1.4658772064011203,-1.103890903680908,-0.4850810198727583,-0.35034579085613093,-0.6012786373838116,0.6467768384312,-0.619264617518024,-0.28876728572933,-0.7143702220183699,-0.6827321843251217,-0.10197754869865568,1.4150249887472002,0.3201912509067573,-0.9734750841635483,-1.627976097367408,-1.8461554152433568,-1
-0.8088592622131785,0.004064326922026747,-1.0252107340874108,-0.8931594305399502,-0.4850810198727583,-0.1163203416281225,-0.8693360294731435,0.7735443486601044,-1.0005240723834008,-0.0135375569270367,-0.6517354269360848,-0.8283737620474532,-0.010102618107418918,0.07135748995087081,-0.6988731822993062,-0.09458472437114937,-0.13496937798493722,0.05215128291647931,1
-0.4478630950106421,-1.773720084383495,-1.0252107340874108,-0.3211740034430652,-0.34839291256388594,-0.35034579085613093,-0.8693360294731435,0.7735443486601044,-1.0005240723834008,-1.6649159297407967,-0.7456876195595125,-0.8059673654747869,-1.786351276204663,-1.5410435086047245,-1.1064989555817315,-1.0833363791375983,2.0215958833452983,1.543677974327779,1
1.5977818524703975,1.7818487382275485,1.4299310402318277,1.0034238277286684,-0.07501669794614127,0.5857560060559027,1.5431804993308431,-1.3815033252312698,1.6682921116742369,2.119492841290737,1.415212810779324,1.5859154686573502,1.1230215258511678,-0.06300925992876213,1.746881457395246,-1.303058969085698,0.03092025750200397,0.05215128291647931,1
-1.0495233736815361,-0.4807859670703883,-1.0252107340874108,-1.4049358653108472,-1.0318334491082477,-0.5843712400841393,-0.631062792060404,0.6467768384312,-0.619264617518024,-0.49518958233105004,-0.5264658367715146,-0.6995369817546214,-0.04072759497116451,2.0868587381453647,-0.0874345223756681,0.12513786557695036,-1.4620864618804668,-1.8461554152433568,-1
-0.5681951507448209,0.32729785625030344,-0.0809254362723191,-0.3813829957690531,-0.6217691271816307,-0.1163203416281225,-0.2438687812647025,0.01293928728667821,-0.23800516265264712,0.055269875273536634,-0.05670487365437621,-0.30182344258979305,0.663646872894984,-0.06300925992876213,0.52400413754797,0.23499916055100023,-0.30085901347187843,-0.35462872383205696,1
-0.4478630950106421,0.32729785625030344,0.17088397647837203,-0.5921144689100107,-0.21170480525501362,0.35173055682789434,-0.42257370932425703,0.26647430774448694,-0.619264617518024,0.46811446847697663,-0.3072440539835167,-0.48667621431429076,0.32677212739378253,0.3400909897101367,-1.1064989555817315,-0.8636137891894985,-0.6326382844457608,0.05215128291647931,1
1.9587780196729339,1.4586152088992719,1.2410739806688094,0.9733193315656746,0.3350476239804757,0.5857560060559027,1.3049072619181037,-1.2547358150023655,1.2870326568088601,1.5690333836861499,1.0394040402856133,1.2722259166400207,1.398646317624878,0.07135748995087081,2.1545072306776714,0.34486045552505007,-0.13496937798493722,0.32333795408217014,1
-1.0495233736815361,-0.804019496398665,-0.6474966149613741,-0.8931594305399502,-0.34839291256388594,-0.8183966893121478,-1.1076092668858828,1.1538468793468175,-1.0005240723834008,-0.9080341755344901,-0.9335920048063678,-1.0188281329151174,-0.7757270397010586,-0.6004762594472939,-0.6988731822993062,-0.42416860929329897,0.3626995284758863,-0.08344205266636612,1
1.7181139082045762,1.1353816795709952,1.6817404529825188,0.4013339044687896,-0.8951453417993753,0.8197814552839112,1.394259725947881,-1.2547358150023655,1.2870326568088601,1.5690333836861499,1.2586258230736111,1.3730547012170196,1.1842714795786589,-0.06300925992876213,0.7278170241891827,1.6631959952136486,0.03092025750200397,0.7301179608307065,1
0.8757895180653247,1.62023197356341,1.618788099794846,1.7861407279665111,1.0184881605248375,0.8197814552839112,1.3644755712712886,-1.2547358150023655,1.2870326568088601,1.36261108708443,1.2586258230736111,1.3562499037875198,1.1842714795786589,-0.19737600980839506,-0.902686068940519,0.34486045552505007,-0.13496937798493722,0.4589312896650156,1
1.4774497967362186,0.6505313855785801,0.8633598615427726,0.9733193315656746,-0.07501669794614127,0.35173055682789434,0.35181431226714605,-0.6208982638578436,0.14325429221272967,0.6745367650786966,0.25646910175704934,0.29194606658586625,0.143022266211309,-1.4066767587250915,2.562133003960097,0.23499916055100023,2.1874855188322395,1.8148646454934698,1
0.6351254065969671,0.8121481502427185,0.35974103604139035,1.0636328200546565,0.3350476239804757,0.35173055682789434,0.47095093097351576,-0.747665774086748,0.5245137470781065,0.7433441972792699,0.63227787225076,0.42078284687869794,0.5411469654400016,-0.8692097592065597,1.1354427974716081,-0.20444601934519924,0.8603684349367099,0.7301179608307065,1
0.5147933508627883,0.6505313855785801,0.10793162329069925,1.5152002624995657,1.7019286970691991,-0.35034579085613093,0.6198717043564779,-0.8744332843156524,0.5245137470781065,0.3993070362764033,0.6009604747096174,0.6504484117485284,1.031146595259931,0.20572423983050375,-0.4950602956580935,-0.6438911992413987,1.026258070423651,-0.08344205266636612,-1
-1.0495233736815361,0.004064326922026747,-0.7734013213367197,-1.1640998960068958,-0.4850810198727583,-0.1163203416281225,-0.5417103280306268,0.5200093282022956,-0.619264617518024,-0.15115242132818338,-0.5577832343126571,-0.6043097963207893,0.35739710425752813,0.8775579892286685,-0.902686068940519,-0.8636137891894985,-1.2961968263935255,-1.303782072911975,-1
0.9961215737995035,1.1353816795709952,0.9892645679181181,1.6958272394775293,1.291864375142582,0.35173055682789434,1.3346914165946961,-1.2547358150023655,1.2870326568088601,1.0873813582821366,1.2273084255324687,1.3450467055011865,0.7248968266224751,-0.19737600980839506,-1.3103118422229443,0.34486045552505007,-0.30085901347187843,0.05215128291647931,1
0.1537971836602519,-0.4807859670703883,0.17088397647837203,0.16049793516483798,0.6084238385982205,0.11770510759988592,-0.4821420186774419,0.3932418179733913,-0.619264617518024,-0.28876728572933,-0.6517354269360848,-0.5314890074596236,-0.7757270397010586,-1.0035765090861928,0.9316299108303954,-0.8636137891894985,1.1921477059105923,1.1368979675792428,1
0.03346512792607311,-1.28886979039108,-0.6474966149613741,-0.6824279573989925,-0.21170480525501362,0.11770510759988592,-1.0778251122092903,1.1538468793468175,-1.0005240723834008,-0.9080341755344901,-0.8709572097240826,-1.0076249346287842,-1.4494765307034614,-0.46610950956766095,-0.902686068940519,-0.6438911992413987,0.5285891639628275,-0.08344205266636612,1
0.5147933508627883,-0.9656362610628033,-0.8993060277120652,-0.9834729190289321,-0.758457234490503,-0.1163203416281225,-1.1373934215624752,1.4073818998046261,-1.0005240723834008,-0.28876728572933,-0.9335920048063678,-1.0692425252036168,-1.265726669520988,-0.06300925992876213,-0.4950602956580935,-0.31430731431924913,-0.4667486489588196,-1.1681887373291295,1
-1.4105195408840725,0.004064326922026747,-1.0252107340874108,2.508648635878366,8.809710277130561,10.180799424404247,-0.631062792060404,0.5200093282022956,-0.619264617518024,-0.28876728572933,1.5091650034027517,-0.6491225894661221,0.29614715053003693,6.252227984413986,-1.1064989555817315,-1.303058969085698,-1.2961968263935255,-1.4393754084948205,-1
-0.32753103927646326,-0.804019496398665,0.044979270103026464,-0.0803380341391136,-0.21170480525501362,-0.1163203416281225,-0.2736529359412949,0.01293928728667821,-0.23800516265264712,-1.0456490399356366,0.005929921427908902,-0.32983143830562606,-0.6226021553823307,-0.06300925992876213,-0.2912474090168808,-0.6438911992413987,-0.4667486489588196,-0.6258153949977479,1
1.7181139082045762,1.2969984442351334,1.3040263338564821,1.0034238277286684,0.3350476239804757,0.35173055682789434,1.5133963446542507,-1.3815033252312698,1.6682921116742369,1.36261108708443,1.1020388353678985,1.5074930806530178,1.1842714795786589,0.07135748995087081,0.9316299108303954,-0.31430731431924913,-0.13496937798493722,0.4589312896650156,1
-0.20719898354228447,-1.28886979039108,-0.45863955539835577,0.46154289679477745,1.1551762678337099,-0.5843712400841393,-0.4523578640008495,0.13970679751558257,-0.619264617518024,-1.1832639043367834,-0.15065706627780387,-0.441863421168958,-1.480101507567207,-0.19737600980839506,-1.3103118422229443,-0.9734750841635483,1.5239269768844748,0.8657112964135519,-1
-0.5681951507448209,-0.804019496398665,-0.8363536745243925,-0.6523234612359986,-0.4850810198727583,-0.5843712400841393,-1.1076092668858828,1.1538468793468175,-1.0005240723834008,-0.7704193111333434,-1.0588615949709381,-1.0188281329151174,-0.745102062837313,-1.5410435086047245,1.9506943440364588,-0.7537524942154485,2.3533751543191808,1.8148646454934698,1
-0.5681951507448209,0.48891462091444177,0.17088397647837203,0.6120653776097472,0.3350476239804757,-0.1163203416281225,-0.00559554385196308,-0.2405957331711305,-0.23800516265264712,0.33049960407582996,-0.025387476113233654,-0.08336107600629578,0.4492720348487649,-1.1379432589658256,1.9506943440364588,-0.8636137891894985,1.026258070423651,0.7301179608307065,1
0.1537971836602519,-1.1272530257269415,-1.0252107340874108,-1.2845178806588715,-1.3052096637259922,-0.1163203416281225,-1.0778251122092903,1.4073818998046261,-1.0005240723834008,-0.5639970145316233,-0.9649094023475103,-1.0580393269172836,-1.0819768083385144,0.7431912393490355,0.9316299108303954,-0.5340299042673489,-0.798527919932702,-1.7105620796605112,1
-2.4935080424916816,-1.28886979039108,-1.843591325527157,-1.7360853231037807,-1.0318334491082477,-0.5843712400841393,-1.2863141949454373,1.7876844304913393,-1.0005240723834008,-1.3896862009385034,-1.6852095457937892,-1.2036809046396153,-0.8676019702922954,1.2806582388675674,-1.1064989555817315,0.23499916055100023,-2.1256450038282315,-1.5749687440776658,1
-0.32753103927646326,-1.4504865550552184,0.044979270103026464,-0.2007560187910894,-0.07501669794614127,-0.1163203416281225,-0.8097677201199586,0.7735443486601044,-0.619264617518024,-1.3896862009385034,-0.8083224146417975,-0.8059673654747869,-1.1738517389297511,-1.2723100088454586,-1.3103118422229443,1.9927798801357979,0.6944787994497688,0.594524625247861,1
-1.1698554294157149,-1.1272530257269415,-0.5215919085860286,-0.9232639267029441,-0.6217691271816307,-0.1163203416281225,-0.8991201841497358,1.0270793691179132,-1.0005240723834008,-1.4584936331390768,-0.9022746072652252,-0.8955929517654524,-1.480101507567207,-0.06300925992876213,0.52400413754797,0.7843056354212495,-0.9644175554196431,-0.6258153949977479,1
-1.2901874851498936,-1.4504865550552184,-1.7806389723394842,-1.4952493537998293,-0.6217691271816307,-0.5843712400841393,-1.2267458855922526,1.5341494100335307,-1.0005240723834008,-1.5961084975402233,-1.4346703654646487,-1.1420633140647827,-1.11260178520226,1.2806582388675674,-0.0874345223756681,-1.0833363791375983,-1.627976097367408,-1.7105620796605112,1
-0.32753103927646326,-0.6424027317345266,0.6745028019797542,0.8529013469136988,0.4717357312893481,0.11770510759988592,0.4113826216203309,-0.6208982638578436,0.14325429221272967,-0.7704193111333434,0.4130560894627621,0.3479620580175322,-0.6838521091098219,-0.8692097592065597,0.9316299108303954,1.223750815317449,0.6944787994497688,0.594524625247861,1
0.8757895180653247,1.2969984442351334,1.618788099794846,0.46154289679477745,-1.0318334491082477,0.8197814552839112,1.394259725947881,-1.2547358150023655,1.2870326568088601,1.6378408158867233,0.9767692452033282,1.3618515029306864,0.35739710425752813,-0.6004762594472939,-0.4950602956580935,1.223750815317449,0.19680989298894516,0.7301179608307065,1
-0.9291913179473572,0.004064326922026747,-0.7734013213367197,-1.4049358653108472,-0.758457234490503,-0.35034579085613093,-0.631062792060404,0.5200093282022956,-0.619264617518024,-0.28876728572933,-0.5891006318537997,-0.6603257877524553,0.32677212739378253,1.5493917386268332,0.52400413754797,-0.8636137891894985,-1.4620864618804668,-1.7105620796605112,-1
1.8384459639387551,0.6505313855785801,1.6817404529825188,0.732483362261723,-0.34839291256388594,0.35173055682789434,1.1262023338585492,-1.127968304773461,1.2870326568088601,0.53692190067755,1.133356232909041,1.0817715457723565,1.1536465027149134,-0.331742759688028,1.339255684112821,1.9927798801357979,0.3626995284758863,0.8657112964135519,1
1.4774497967362186,1.9434655028916867,1.5558357466071733,1.9968722011074689,0.7451119459070927,-0.5843712400841393,2.7643308410711325,-1.8885733661468873,2.8120704762703674,1.5690333836861499,3.0124000853775943,3.053534444166999,2.593020415310956,1.818125238386099,0.52400413754797,1.9927798801357979,-1.4620864618804668,-1.5749687440776658,-1
-0.9291913179473572,-1.1272530257269415,0.2338363296660448,0.19060243132783194,-0.21170480525501362,0.11770510759988592,0.024188610824629347,-0.2405957331711305,0.14325429221272967,-0.9768416077350633,0.06856471651019401,-0.049751481147296196,-1.1432267620660057,-0.6004762594472939,-1.1064989555817315,1.6631959952136486,0.3626995284758863,0.4589312896650156,1
-0.08686692780810569,0.32729785625030344,0.17088397647837203,-0.17065152262809544,0.6084238385982205,0.5857560060559027,-0.39278955464766463,0.3932418179733913,-0.23800516265264712,0.6745367650786966,-0.5264658367715146,-0.48667621431429076,0.08177231248381785,0.20572423983050375,0.1163783642655446,0.23499916055100023,-0.9644175554196431,-0.08344205266636612,1
0.3944612951286095,-0.6424027317345266,0.6115504487920814,0.8529013469136988,0.1983595166716034,0.35173055682789434,0.2922460029139612,-0.49413075362893927,0.14325429221272967,-0.5639970145316233,0.25646910175704934,0.21912527772470047,-1.2044767157934968,-1.2723100088454586,-0.4950602956580935,-1.0833363791375983,1.3580373413975335,1.1368979675792428,1
0.03346512792607311,-1.1272530257269415,0.10793162329069925,-0.3211740034430652,-0.8951453417993753,0.11770510759988592,-0.00559554385196308,-0.2405957331711305,-0.23800516265264712,-1.2520713365373568,0.2251517042159068,-0.066556278576796,-0.6226021553823307,-0.46610950956766095,0.52400413754797,0.23499916055100023,0.19680989298894516,-0.08344205266636612,1
1.8384459639387551,1.1353816795709952,1.366978687044155,0.9131103392396867,-0.21170480525501362,0.8197814552839112,1.3644755712712886,-1.2547358150023655,1.2870326568088601,0.94976649388099,0.9767692452033282,1.395461097789686,1.1230215258511678,-0.7348430093269268,0.9316299108303954,-0.6438911992413987,0.03092025750200397,0.4589312896650156,1
0.2741292393944307,-0.15755243774211158,-0.8993060277120652,0.6421698737727412,1.1551762678337099,-0.35034579085613093,-0.42257370932425703,0.01293928728667821,-0.619264617518024,-0.2199598535287567,-0.3072440539835167,-0.3914490288804586,-0.2857274098811292,-0.7348430093269268,-0.2912474090168808,-0.6438911992413987,2.1874855188322395,1.4080846387449335,-1
