-0.8258551995839372,0.810767602997292,1.45544376908039,0.8568006747815954,1.2504600256080005,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.008806916128856177,-0.0861973239147534,-0.1416258683420387,-0.26769967389795307,-0.35275836379554,-0.33001669018831464,-0.14095893977160823,-0.10376634763895687,-0.17803536262041833,-0.1807845416619488,-0.18681498908707764,-0.23656723624080542,-1
-0.21089098493017192,0.810767602997292,0.18602303070304646,-1.05641259231538,-1.246443268135456,-0.8784310562355283,-0.7245338998700174,-1.533204959959962,-1.5220222117476803,-0.6472098842714727,-0.6161535028107441,-0.6609257070910891,-0.6913283312369476,-0.6770354736927507,-0.671007968966548,-0.6256487488518243,-0.558896955673929,-0.3361814827019367,-0.2451026170131605,-0.28936313389897683,-0.1652142295646648,0.042860364694631684,-0.044340133618161484,-1
1.0190374443773587,0.810767602997292,-1.0833977076742973,-1.05641259231538,0.05628888512199955,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,3.0159831467174016,2.876547566899837,2.962241809067413,3.269212529770108,3.458614517325867,3.469868464509792,0.20632489898880188,0.18789169904866782,0.21655666838278995,0.2881830066508967,0.30797060005809085,0.18241075552607325,-1
-0.5952436190887752,0.810767602997292,0.18602303070304646,0.8568006747815954,-0.37795516596381895,1.7989188167254861,2.613370620118545,1.8074899299866176,2.756425758683148,1.9952120985777493,1.9854798658482737,0.3443957647249219,0.384786222962614,0.45001061211618826,0.5506216159423616,0.6103735326581545,0.7292397702946585,-0.2188954851469181,-0.10496166750243073,-0.15123934819356927,-0.3089352585120227,0.08975947267047704,-0.11925339854607939,-1
0.09659112239671072,-1.2333990607210616,-1.0833977076742973,0.8568006747815954,-0.7036382042781828,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.4617129605715913,0.5083737660773341,1.0004284679763678,0.19247330794025969,-0.04898961860575547,-0.37170900837938786,-0.022793297234926978,-0.12091300499085791,-0.12173610756689422,-0.04821262508054733,-0.12076541202109545,-0.12098517424538249,-1
-0.5952436190887752,-1.2333990607210616,0.18602303070304646,0.8568006747815954,-0.5950771915067282,0.01401890141814309,0.10994223012712329,0.13714248501332782,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.056974008709000254,-0.12963060091212064,-0.6770354736927507,-0.671007968966548,-0.6625284942082891,-0.6516024319894236,-0.10160948759189949,-0.2451026170131605,-0.28936313389897683,-0.3089352585120227,-0.3173508396198472,4.455986271548236,-1
1.0959079712090793,-1.2333990607210616,0.18602303070304646,-1.05641259231538,0.7076549617507273,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6591306601626364,-0.632265814893292,-0.6502484137056322,-0.6236155623540285,-0.6207983142195652,-0.600153407249414,-0.08952902984373257,-0.16851970989817935,-0.12046536873840448,-0.1463119988292789,-0.11744339187280639,0.07576689068834373,1
-1.2102078337425404,-1.2333990607210616,0.18602303070304646,-1.05641259231538,-0.8121992170496375,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.6750820999132037,-0.654242238592251,-0.6230432564420731,-0.5990434444342236,-0.5697618765974223,-0.5452845059870969,-0.26604445616403555,-0.1915193127884697,-0.23411361961681382,-0.24485990008698574,-0.2717544846433309,-0.224947579935804,-1
-0.6721141459204959,0.810767602997292,0.18602303070304646,-1.05641259231538,-0.37795516596381895,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.3629717806663326,0.392467439424806,0.46403849659814,0.5871929889220585,0.48140129789395053,0.5270144247623237,-0.16025248636940878,-0.08023091170641959,-0.06836507677032475,0.011441533613162079,0.20375036011176784,-0.13601251821675453,-1
-0.6721141459204959,0.810767602997292,-1.0833977076742973,0.8568006747815954,-1.1378822553640013,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6280573099238931,-0.6542843659220253,-0.6346490601501628,-0.6253363857540906,-0.504585188860897,-0.6022153916231583,-0.18148125192686715,-0.12392191361270594,-0.12659806482372457,0.3065726345188823,-0.12545532281867997,-0.10556678414836135,-1
-0.6721141459204959,-1.2333990607210616,0.18602303070304646,-1.05641259231538,1.1418990128365458,0.01401890141814309,-0.7245338998700174,-0.6980312374733171,1.9007361645969822,-0.6472098842714727,0.25105762007559523,-0.26961907552879494,-0.6803752254956135,-0.6714127861819993,-0.6589156964255715,-0.6497036161975702,-0.6450644327556003,-0.2904399436554794,-0.22902762574575328,-0.28936313389897683,-0.20897769936896504,-0.3173508396198472,-0.27064411290451157,-1
-0.4415025654253339,0.810767602997292,0.18602303070304646,-1.05641259231538,1.1418990128365458,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.7637704028048381,0.8470353701334303,0.028568557464169593,0.10350208728299787,0.1752155564636844,0.22044931709840876,-0.06876940827649428,-0.17058060621451362,-0.18853277033402932,-0.19251033225373054,-0.19476178238298478,-0.18668092335442907,-1
-1.0564667800790992,-1.2333990607210616,1.45544376908039,0.8568006747815954,0.1648498978934542,0.9064688590718146,1.7788944901214043,1.8074899299866176,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.3674627319698273,-0.34313190820858736,-0.33503190156442614,-0.28917120911494343,-0.25255989379897453,-0.22807419444246968,-0.2541985704109787,-0.2451026170131605,-0.19565995767642835,-0.24485990008698574,-0.2196443646701694,-0.26449910235859736,-1
-1.2102078337425404,-1.2333990607210616,0.18602303070304646,-1.05641259231538,1.5761430639223644,1.7989188167254861,1.7788944901214043,1.8074899299866176,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.5670937085583408,-0.5670246235160634,-0.5574164011883789,-0.534706353350823,-0.509994656637213,-0.4882530357474382,-0.27753848392442737,-0.20388469068647527,-0.23411361961681382,-0.24485990008698574,-0.25221318965339534,-0.23656723624080542,-1
-1.13333730691082,-1.2333990607210616,0.18602303070304646,0.8568006747815954,-1.4635652936783652,1.7989188167254861,2.613370620118545,1.8074899299866176,1.9007361645969822,2.8760194261941567,1.9854798658482737,-0.44637680261990526,-0.4426366611356305,-0.42996881761134537,-0.36358519398249123,-0.3461815032772226,-0.3428244630463685,-0.3361814827019367,-0.2451026170131605,-0.12361459105248776,-0.3089352585120227,-0.3173508396198472,-0.1807035040052216,1
0.01972059556499006,0.810767602997292,0.18602303070304646,0.8568006747815954,-0.9207602298210921,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,1.5438678804615193,1.5929699560048005,1.7191232690301146,1.84004544164831,2.086615644599676,2.0528996254336858,0.08604810849613029,0.0640318304369787,0.04213395179400129,0.33181832573834685,0.13861271014531595,0.601388747292952,-1
-0.9027257264156578,-1.2333990607210616,0.18602303070304646,-1.05641259231538,-0.37795516596381895,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.13395704402695496,0.020188226208768825,0.028568557464169593,-0.2394688683888271,0.0008465419717945557,-0.0033681900061424577,1.2474140562859244,-0.17861810184821725,-0.2073728547042469,-0.07345831630001189,-0.27188475994326383,-0.23656723624080542,1
-0.13402045809845126,0.810767602997292,-1.0833977076742973,-1.05641259231538,1.1418990128365458,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.3988488555370132,-0.3709219034164082,-0.3290920368094784,-0.28909369454737305,-0.18517995778881285,-0.15260221354330933,-0.25513685839141886,-0.1750733601841223,-0.2230637167603812,0.011441533613162079,-0.23827373256057463,-0.2086353701230135,-1
-0.6721141459204959,-1.2333990607210616,0.18602303070304646,0.8568006747815954,-0.8121992170496375,-0.8784310562355283,-0.7245338998700174,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.5537804438389843,0.5179366699361142,0.44685325682168936,0.10344007562894157,0.12176212260105979,0.16462486210191746,4.2321081220660375,-0.09284359716238527,-0.19577045670499266,-0.21576968736201896,-0.21970950232013586,-0.19684812262130533,-1
1.8646132395262858,-1.2333990607210616,-1.0833977076742973,0.8568006747815954,-0.2693941531923643,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-0.6663326176615145,-0.6472098842714727,-0.6161535028107441,-0.6905983767720248,-0.6866521976319935,-0.6722345635874168,-0.6552105000957082,-0.6260598026342191,-0.6312172856603745,-0.3166533641090261,-0.23137704754637434,-0.2330638788454527,-0.16681611352529074,-0.23814345726064173,-0.23550582532832934,-1
-1.0564667800790992,-1.2333990607210616,0.18602303070304646,0.8568006747815954,0.2734109106649088,3.583818732032829,2.613370620118545,3.4778373749599076,3.6121153527693135,3.7568267538105644,2.8526909887346132,-0.4554064326236364,-0.4101424474363392,-0.38257965389893483,-0.35163244766314133,-0.33381700550278587,-0.3265129931630093,-0.16025248636940878,-0.20388469068647527,-0.2459370156731967,-0.3089352585120227,-0.3173508396198472,-0.2924309684763892,1
-0.2877615117618926,-1.2333990607210616,0.18602303070304646,0.8568006747815954,-0.7036382042781828,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.15520869753831426,0.187195003877598,0.2261988148933524,0.3195661929286257,0.41296906420085805,0.4327666511916708,-0.20294458947943556,-0.15318664130465245,-0.16543847336408518,-0.1487468624494303,-0.12193788972049158,-0.06897603953405394,-1
-0.5952436190887752,0.810767602997292,1.45544376908039,-1.05641259231538,2.227509140551092,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.114330583394917,0.12170104852172317,0.15539620370027413,0.18938822815095926,0.13073953720856302,0.15055978169889755,-0.17960467596598687,-0.13422639519437723,-0.12134936096691909,-0.06608965008113264,-0.18707553968694346,-0.1807035040052216,-1
-1.0564667800790992,-1.2333990607210616,5.263705984212422,-1.05641259231538,1.9018261022367282,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6951267906142574,-0.6913283312369476,-0.6770354736927507,-0.671007968966548,-0.6625284942082891,-0.6516024319894236,-0.3361814827019367,-0.2451026170131605,-0.28936313389897683,-0.3089352585120227,-0.3173508396198472,-0.2924309684763892,-1
-0.9027257264156578,0.810767602997292,0.18602303070304646,-1.05641259231538,-1.0293212425925466,0.9064688590718146,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6951267906142574,-1.671167894458834,-0.6770354736927507,-0.671007968966548,-0.6625284942082891,-0.6516024319894236,-0.3361814827019367,2.6401522258548056,-0.28936313389897683,-0.3089352585120227,-0.3173508396198472,-0.2924309684763892,-1
-0.3646320385936132,0.810767602997292,-1.0833977076742973,-1.05641259231538,0.816215974522182,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,1.9854798658482737,-0.36217278306703904,-0.31567893163896144,-0.25895261439971956,-0.20492837707947367,-0.1079018466985835,-0.5511519411969383,-0.16025248636940878,-0.12144883803310483,-0.17886410533465077,0.011441533613162079,-0.3173508396198472,0.266206353879449,1
-0.2877615117618926,-1.2333990607210616,0.18602303070304646,-1.05641259231538,2.1189481277796376,-0.8784310562355283,1.7788944901214043,1.8074899299866176,-0.6663326176615145,-0.6472098842714727,1.9854798658482737,-0.6845196951279467,-0.6803752254956135,-0.6714127861819993,-0.6649618326960598,-0.6447709708088322,-0.6425498176656683,-0.31331071317870807,-0.2451026170131605,-0.2678158233289332,-0.2397338714129828,-0.3173508396198472,-0.27064411290451157,-1
0.250332176060152,0.810767602997292,-1.0833977076742973,-1.05641259231538,-0.2693941531923643,-1.7708810138891997,-1.559010029867158,-0.6980312374733171,0.18935697642465107,0.23359744334493468,-0.6161535028107441,-0.6951267906142574,-0.6881687815038705,-0.595895767768368,-0.5851218280985866,-0.3932389402857835,-0.570296544081621,-0.3229868079769971,-0.013128127646576046,-0.28809239507048706,0.7404909617732326,-0.0014332372825555967,-0.1664582522851477,-1
2.018354293189727,-1.2333990607210616,0.18602303070304646,-1.05641259231538,0.2734109106649088,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.44331706353731565,-0.3604181558593339,-0.1864487798059524,-0.23061670477229174,-0.1099406734592619,0.22038226069601058,1.04574078349007,1.1574609800312843,1.2807175629715317,1.847264627848896,3.0707840233851473,0.8807074084708711,-1
-0.0571499312667306,0.810767602997292,0.18602303070304646,-1.05641259231538,1.4675820511509097,0.9064688590718146,1.7788944901214043,1.8074899299866176,1.9007361645969822,1.9952120985777493,1.9854798658482737,0.10642965714165226,0.15416717733449817,0.19887832045008558,0.24645445279626,0.37061408246289407,0.38223965198463633,-0.17198108612491064,-0.15772061320058783,-0.28936313389897683,-0.013483780814177298,-0.3173508396198472,-0.16880452903904225,-1
-0.3646320385936132,0.810767602997292,-1.0833977076742973,-1.05641259231538,0.1648498978934542,-0.8784310562355283,-0.7245338998700174,-0.6980312374733171,-0.6663326176615145,-0.6472098842714727,-0.6161535028107441,-0.6856619977187802,-0.6913845010099801,-0.6499600707563629,-0.6646982831663205,-0.6584672828382281,-0.6211420612000468,-0.3361814827019367,-0.1675304796663389,-0.2668765815861365,-0.29310864498103856,-0.18707553968694346,-0.2924309684763892,-1
0.01972059556499006,0.810767602997292,0.18602303070304646,-1.05641259231538,0.1648498978934542,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,1.5656260250488232,1.6841334976365199,1.2924045384064675,1.4467985374503483,1.5275496162401063,1.615608061294504,0.05672660910737564,0.03517928200829904,-0.029690416772810636,-0.007781073914349008,0.04090623519563812,-0.013112307298470125,-1
-0.6721141459204959,0.810767602997292,0.18602303070304646,0.8568006747815954,-0.8121992170496375,1.7989188167254861,1.7788944901214043,-0.6980312374733171,-0.6663326176615145,-0.6472098842714727,-0.6161535028107441,-0.6915910921188205,-0.6895028136133919,-0.6751612445225003,-0.6689925902097186,-0.660391014539836,-0.6494230989114825,-0.3361814827019367,-0.23974428659069144,-0.28218069704229565,-0.3006054619167679,-0.3088829451242085,-0.28516868328576334,1
-0.8258551995839372,0.810767602997292,0.18602303070304646,0.8568006747815954,-0.9207602298210921,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.08948550204428932,-0.004175412844070546,-0.03326658800663322,0.011988388809428149,0.0314947119871536,0.04906991666924038,-0.20716688539141623,-0.03901298537973437,-0.17886410533465077,-0.21282222087446726,-0.18707553968694346,-0.20304899689945513,1
1.1727784980408,-1.2333990607210616,-1.0833977076742973,-1.05641259231538,1.1418990128365458,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6571860259901462,-0.6454657115559255,-0.5013481147029623,-0.6492573813063044,-0.2629020069640286,-0.5264919492150048,-0.13978607979605803,0.2599406342677136,-0.10759223191066049,0.425688725831026,0.17359162817730062,-0.18260287090123145,-1
